Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate
2019-06-02,8742.9580078125,8809.3037109375,8561.2353515625,8565.4736328125,20266216022,270.22552490234375,272.8072204589844,265.0418701171875,265.5127258300781,8744111713.0,0.4447849988937378,0.4458650052547455,0.42979899048805237,0.4309529960155487,1595105832.0,2752.06005859375,2768.97998046875,2750.52001953125,2766.14990234375,3982670000.0,48577778.9359511
2019-06-03,8208.9951171875,8743.5,8204.185546875,8741.7470703125,22004511436,252.60792541503906,270.3341064453125,251.26219177246094,270.08856201171875,9375712917.0,0.4257639944553375,0.4595789909362793,0.4249489903450012,0.44467398524284363,2544969218.0,2744.449951171875,2763.070068359375,2728.81005859375,2751.530029296875,3952360000.0,44127906.056322
2019-06-04,7707.77099609375,8210.9853515625,7564.48876953125,8210.9853515625,24609731549,241.3387908935547,252.5116424560547,236.12721252441406,252.5116424560547,10132549747.0,0.4006670117378235,0.4254150092601776,0.391092985868454,0.4254150092601776,2537240038.0,2803.27001953125,2804.489990234375,2762.639892578125,2762.639892578125,3814130000.0,57106701.9552403
2019-06-05,7824.2314453125,7901.84912109375,7668.66845703125,7704.34326171875,21760923463,247.05101013183594,248.1381378173828,239.98345947265625,241.49703979492188,8548917062.0,0.4027320146560669,0.4071570038795471,0.39268800616264343,0.400272011756897,1768216479.0,2826.14990234375,2827.280029296875,2800.919921875,2818.090087890625,3570760000.0,59331638.3950548
2019-06-06,7822.0234375,7937.3408203125,7571.47119140625,7819.63330078125,19474611077,249.47433471679688,249.9445037841797,238.50111389160156,246.9252471923828,8265146806.0,0.4195399880409241,0.4205540120601654,0.3949179947376251,0.40233299136161804,2014934546.0,2843.489990234375,2852.10009765625,2822.449951171875,2828.510009765625,3445140000.0,58219170.1751475
2019-06-07,8043.951171875,8126.1533203125,7788.37353515625,7826.9013671875,19141423231,250.93035888671875,254.352294921875,246.597900390625,249.3352813720703,8379534528.0,0.42313000559806824,0.4305320084095001,0.41600099205970764,0.41954800486564636,1659632775.0,2873.340087890625,2884.969970703125,2852.8701171875,2852.8701171875,3244380000.0,58589992.9151166
2019-06-08,7954.1279296875,8076.89111328125,7837.61083984375,8036.77490234375,16522722810,245.73809814453125,252.3773956298828,243.22911071777344,251.2493133544922,7225996863.0,0.41241100430488586,0.4251149892807007,0.40766701102256775,0.42326098680496216,1244578044.0,2873.340087890625,2884.969970703125,2852.8701171875,2852.8701171875,3244380000.0,45982019.7561675
2019-06-09,7688.0771484375,7975.97412109375,7583.2197265625,7949.6748046875,16610726547,233.08670043945312,245.9728240966797,229.25743103027344,245.5404815673828,7566421456.0,0.388265997171402,0.4136129915714264,0.37996700406074524,0.4126890003681183,1575002838.0,2873.340087890625,2884.969970703125,2852.8701171875,2852.8701171875,3244380000.0,54510942.7754566
2019-06-10,8000.32958984375,8031.90966796875,7586.73095703125,7692.28466796875,18689275117,247.52012634277344,247.66217041015625,229.34176635742188,232.83013916015625,8141159848.0,0.4004270136356354,0.4046719968318939,0.383884996175766,0.3881860077381134,1477656039.0,2886.72998046875,2904.77001953125,2885.510009765625,2885.830078125,3209890000.0,58219170.1751475
2019-06-11,7927.71435546875,8026.39404296875,7772.8037109375,8004.24365234375,17107279932,245.78182983398438,248.66258239746094,239.82534790039062,247.86212158203125,7382269700.0,0.3942610025405884,0.40205299854278564,0.38719600439071655,0.4006739854812622,1186383476.0,2885.719970703125,2910.610107421875,2878.530029296875,2903.27001953125,3551000000.0,53027651.8155803
2019-06-12,8145.857421875,8196.6484375,7862.35986328125,7925.43408203125,19034432883,260.9032897949219,261.017578125,244.49131774902344,245.9254913330078,8645598618.0,0.4017600119113922,0.4031830132007599,0.390625,0.3943510055541992,1221700743.0,2879.840087890625,2888.570068359375,2874.679931640625,2882.72998046875,3039870000.0,48577778.9359511
2019-06-13,8230.923828125,8311.5673828125,8087.06103515625,8145.54541015625,18669407147,256.1687927246094,262.1631164550781,255.59628295898438,260.91351318359375,8442077836.0,0.40088701248168945,0.40745899081230164,0.3993520140647888,0.40169599652290344,1209093571.0,2891.639892578125,2895.239990234375,2881.989990234375,2886.239990234375,3100640000.0,55994233.735333
2019-06-14,8693.8330078125,8710.63671875,8183.39306640625,8230.8984375,19831162906,264.08746337890625,265.37139892578125,254.14743041992188,256.1796569824219,8676891267.0,0.40592101216316223,0.40751200914382935,0.3938150107860565,0.4008390009403229,1262403987.0,2886.97998046875,2894.449951171875,2879.6201171875,2886.820068359375,2992810000.0,62264123.1632496
2019-06-15,8838.375,8859.1279296875,8618.3955078125,8689.74609375,18371033226,269.0193176269531,271.5055847167969,262.1212158203125,263.93414306640625,8126853944.0,0.4104189872741699,0.41285398602485657,0.40347498655319214,0.4057590067386627,1344741903.0,2886.97998046875,2894.449951171875,2879.6201171875,2886.820068359375,2992810000.0,53775192.2320125
2019-06-16,8994.48828125,9335.8671875,8814.556640625,8841.4404296875,23348550311,269.22320556640625,278.1431884765625,265.53533935546875,268.9011535644531,9676746453.0,0.42751601338386536,0.4388760030269623,0.40830299258232117,0.4105350077152252,1981370152.0,2886.97998046875,2894.449951171875,2879.6201171875,2886.820068359375,2992810000.0,47882020.4805591
2019-06-17,9320.3525390625,9416.4072265625,8988.923828125,8988.923828125,15562951919,274.3511047363281,275.44256591796875,268.3537902832031,269.090576171875,6009795781.0,0.44808000326156616,0.4593850076198578,0.4270919859409332,0.42716100811958313,1979014573.0,2889.669921875,2897.27001953125,2887.300048828125,2889.75,2828400000.0,48986990.1839566
2019-06-18,9081.7626953125,9348.3740234375,9004.9013671875,9335.466796875,15848210536,265.0518493652344,274.32025146484375,263.1444396972656,274.32025146484375,6205242504.0,0.42876100540161133,0.4544990062713623,0.42363399267196655,0.4478150010108948,1832910177.0,2917.75,2930.7900390625,2905.43994140625,2906.7099609375,3441540000.0,60036687.2179318
2019-06-19,9273.521484375,9299.62109375,9070.3955078125,9078.7275390625,15546809946,269.4317932128906,270.3333740234375,264.7547912597656,265.0568542480469,5516510947.0,0.4368169903755188,0.4381209909915924,0.4264490008354187,0.4287570118904114,1150637870.0,2926.4599609375,2931.739990234375,2911.429931640625,2920.550048828125,3300220000.0,65193212.5004535
2019-06-20,9527.16015625,9594.419921875,9232.484375,9273.060546875,17846823784,271.69500732421875,274.0735168457031,265.5004577636719,269.4078674316406,6408981097.0,0.42982301115989685,0.4367139935493469,0.4235039949417114,0.43656501173973083,1296288449.0,2954.179931640625,2958.06005859375,2931.5,2949.60009765625,3943060000.0,53038545.7630809
2019-06-21,10144.556640625,10144.556640625,9525.07421875,9525.07421875,20624008643,294.9102783203125,295.3033142089844,271.74310302734375,271.74310302734375,9331694140.0,0.44318801164627075,0.4463120102882385,0.42953500151634216,0.4298129975795746,1546835769.0,2950.4599609375,2964.14990234375,2946.8701171875,2952.7099609375,5003540000.0,48986990.1839566
2019-06-22,10701.69140625,11157.345703125,10107.03515625,10175.923828125,29995204861,309.38031005859375,315.1897277832031,294.7282409667969,295.1150817871094,10613731255.0,0.47476398944854736,0.5054669976234436,0.4425710141658783,0.4436289966106415,3641363867.0,2950.4599609375,2964.14990234375,2946.8701171875,2952.7099609375,5003540000.0,51933576.0596833
2019-06-23,10855.37109375,11246.14453125,10556.095703125,10696.69140625,20998326502,307.8277893066406,318.565673828125,305.76458740234375,309.41668701171875,8161062380.0,0.4682910144329071,0.4881330132484436,0.4654240012168884,0.47485798597335815,2114801632.0,2950.4599609375,2964.14990234375,2946.8701171875,2952.7099609375,5003540000.0,66666505.4383169
2019-06-24,11011.1025390625,11065.896484375,10610.427734375,10853.744140625,19271652365,310.4246826171875,312.329345703125,299.5595397949219,307.7221374511719,8205712062.0,0.47008800506591797,0.4721809923648834,0.4521619975566864,0.4685640037059784,1641873591.0,2945.35009765625,2954.919921875,2944.050048828125,2951.419921875,3136960000.0,65193212.5004535
2019-06-25,11790.9169921875,11790.9169921875,11007.2021484375,11007.2021484375,24879684533,318.1263122558594,318.1263122558594,307.6431579589844,310.6786193847656,9641764965.0,0.4682289958000183,0.47355300188064575,0.45887500047683716,0.47053399682044983,1958460938.0,2917.3798828125,2946.52001953125,2916.010009765625,2945.780029296875,3579430000.0,53775192.2320125
2019-06-26,13016.2314453125,13796.4892578125,11755.59765625,11778.5810546875,45105733173,336.753173828125,361.398681640625,315.9548645019531,317.9925842285156,16437084081.0,0.4674510061740875,0.4943099915981293,0.4608440101146698,0.46844398975372314,3581004665.0,2913.780029296875,2932.590087890625,2912.989990234375,2926.070068359375,3511350000.0,60773333.6868635
2019-06-27,11182.806640625,13311.14453125,10491.8525390625,13017.125,39977475223,294.26763916015625,343.4334411621094,278.5732421875,336.95989990234375,14038092503.0,0.40875399112701416,0.47064799070358276,0.3953869938850403,0.4677009880542755,3038678719.0,2924.919921875,2929.300048828125,2918.570068359375,2919.659912109375,3162500000.0,55539973.1845089
2019-06-28,12407.33203125,12445.1748046875,10914.4951171875,11162.16796875,35087757766,311.2261047363281,313.03155517578125,292.9398193359375,294.1430358886719,11514656820.0,0.42731499671936035,0.4279940128326416,0.4021579921245575,0.40902701020240784,1974643651.0,2941.760009765625,2943.97998046875,2929.050048828125,2932.93994140625,5422650000.0,64293187.5738079
2019-06-29,11959.37109375,12400.91015625,11508.37890625,12400.763671875,29923961128,320.05889892578125,322.0435485839844,294.75384521484375,311.284423828125,10929374565.0,0.4293780028820038,0.4297110140323639,0.40595799684524536,0.4278770089149475,1775096156.0,2941.760009765625,2943.97998046875,2929.050048828125,2932.93994140625,5422650000.0,68631991.643206
2019-06-30,10817.1552734375,12178.3837890625,10799.0087890625,11931.9912109375,27256473494,290.69598388671875,322.7895812988281,290.69598388671875,319.58404541015625,10303111000.0,0.3964110016822815,0.42917999625205994,0.3964110016822815,0.42917999625205994,1570726856.0,2941.760009765625,2943.97998046875,2929.050048828125,2932.93994140625,5422650000.0,59954383.5044098
2019-07-01,10583.134765625,11206.439453125,10089.314453125,10796.9306640625,29378589324,293.64111328125,301.0261535644531,280.0228271484375,290.26849365234375,10292223948.0,0.4068619906902313,0.4176180064678192,0.38967299461364746,0.39590001106262207,1783852226.0,2964.330078125,2977.929931640625,2952.219970703125,2971.409912109375,3524860000.0,56404452.902175
2019-07-02,10801.677734375,10912.1884765625,9737.884765625,10588.68359375,31015895223,291.596435546875,295.6558532714844,272.6025695800781,293.5372619628906,10618413952.0,0.40020400285720825,0.4097369909286499,0.38447698950767517,0.4064140021800995,1676193189.0,2973.010009765625,2973.2099609375,2955.919921875,2964.659912109375,3224490000.0,62321003.9058997
2019-07-03,11961.26953125,11968.078125,10818.15625,10818.15625,30796494294,303.0999755859375,303.342041015625,291.4016418457031,291.7646179199219,9926711979.0,0.4085319936275482,0.4092389941215515,0.39672398567199707,0.4001779854297638,1436716899.0,2995.820068359375,2995.840087890625,2977.9599609375,2978.080078125,1963570000.0,67843118.1760427
2019-07-04,11215.4375,12006.0751953125,11166.5693359375,11972.71875,25920294033,284.5232238769531,303.9611511230469,282.7657470703125,303.02508544921875,8403513106.0,0.38871899247169495,0.40865498781204224,0.38797399401664734,0.4083159863948822,1385563454.0,2995.820068359375,2995.840087890625,2977.9599609375,2978.080078125,1963570000.0,65870934.5081345
2019-07-05,10978.4599609375,11395.6611328125,10874.96484375,11203.1025390625,23838480210,287.9975280761719,293.921142578125,282.6947021484375,284.38092041015625,8723493015.0,0.37896400690078735,0.3887290060520172,0.37561100721359253,0.3887290060520172,1286860595.0,2990.409912109375,2994.030029296875,2967.969970703125,2984.25,2434680000.0,74548542.6469306
2019-07-06,11208.55078125,11620.96484375,10982.5439453125,10982.5439453125,21092024306,287.547119140625,295.9914245605469,286.6658630371094,287.8938293457031,7674615025.0,0.3890550136566162,0.40837401151657104,0.3784630000591278,0.3791390061378479,1521409875.0,2990.409912109375,2994.030029296875,2967.969970703125,2984.25,2434680000.0,70209738.5775326
2019-07-07,11450.8466796875,11541.6201171875,11148.8046875,11217.6162109375,19369044277,305.7005615234375,310.1393127441406,286.10919189453125,287.6036071777344,8119724981.0,0.3970470130443573,0.3988870084285736,0.38762399554252625,0.38950300216674805,1210813690.0,2990.409912109375,2994.030029296875,2967.969970703125,2984.25,2434680000.0,60348820.2379915
2019-07-08,12285.9580078125,12345.8330078125,11393.3740234375,11446.5966796875,23482551458,313.25140380859375,314.26788330078125,303.5004577636719,305.7347717285156,9078905628.0,0.40153300762176514,0.40268999338150024,0.3923279941082001,0.39726099371910095,1253488309.0,2975.949951171875,2980.760009765625,2970.090087890625,2979.77001953125,2922360000.0,70209738.5775326
2019-07-09,12573.8125,12779.1318359375,12233.26171875,12284.326171875,28167921523,308.8810119628906,318.2231140136719,305.28582763671875,313.3251647949219,10055159803.0,0.3941679894924164,0.40654900670051575,0.3912859857082367,0.4016450047492981,1413299253.0,2979.6298828125,2981.89990234375,2963.43994140625,2965.52001953125,3033330000.0,65740170.4585491
2019-07-10,12156.5126953125,13129.529296875,11710.978515625,12571.537109375,33627574244,290.0023193359375,313.0694580078125,285.5657958984375,308.8512878417969,11679985167.0,0.36377501487731934,0.39792001247406006,0.35207799077033997,0.3948569893836975,2300685763.0,2993.070068359375,3002.97998046875,2984.6201171875,2989.300048828125,3157800000.0,58125055.9333793
2019-07-11,11358.662109375,12144.623046875,11158.9228515625,12139.7138671875,28595327690,268.70404052734375,290.02105712890625,266.09466552734375,289.94598388671875,10216287022.0,0.33033499121665955,0.36363399028778076,0.32292601466178894,0.3634459972381592,2056220396.0,2999.909912109375,3002.330078125,2988.800048828125,2999.6201171875,3155710000.0,58125055.9333793
2019-07-12,11815.986328125,11905.4873046875,11179.14453125,11354.2998046875,23534692797,276.2767028808594,278.8555908203125,268.0000305175781,268.6922607421875,8148936015.0,0.34411799907684326,0.34978899359703064,0.32329800724983215,0.33034300804138184,1641965115.0,3013.77001953125,3013.919921875,3001.8701171875,3003.360107421875,2984140000.0,73895419.9463116
2019-07-13,11392.37890625,11841.95703125,10908.4794921875,11813.126953125,21042616384,269.45880126953125,276.68524169921875,263.0682678222656,276.28912353515625,6716829429.0,0.3321790099143982,0.34508299827575684,0.3252890110015869,0.3447040021419525,1076509239.0,3013.77001953125,3013.919921875,3001.8701171875,3003.360107421875,2984140000.0,63532037.8806704
2019-07-14,10256.05859375,11451.2041015625,10234.576171875,11381.0205078125,22486000001,227.57806396484375,269.6412353515625,227.2692108154297,269.2816162109375,8578339386.0,0.3064259886741638,0.3348639905452728,0.30532601475715637,0.3326849937438965,1365358144.0,3013.77001953125,3013.919921875,3001.8701171875,3003.360107421875,2984140000.0,65334365.1964341
2019-07-15,10895.08984375,11052.7666015625,9992.0068359375,10257.8388671875,25384047207,229.7760009765625,235.02565002441406,210.39126586914062,227.96505737304688,9723674244.0,0.315310001373291,0.32178300619125366,0.2986690104007721,0.3065750002861023,1638295919.0,3014.300048828125,3017.800048828125,3008.77001953125,3017.800048828125,2876100000.0,65784947.025375
2019-07-16,9477.6416015625,10996.6328125,9448.1064453125,10896.6533203125,24151199070,199.1886749267578,234.5138397216797,197.37789916992188,229.7486572265625,9036620494.0,0.2967259883880615,0.3202419877052307,0.29129400849342346,0.3151859939098358,1527503243.0,3004.0400390625,3015.02001953125,3001.14990234375,3012.1298828125,3297030000.0,72994256.2884298
2019-07-17,9693.802734375,9963.134765625,9163.134765625,9471.2138671875,24569921549,211.48497009277344,217.9756317138672,193.99041748046875,199.06678771972656,9387747640.0,0.3106130063533783,0.32218098640441895,0.29455000162124634,0.29676198959350586,2478342585.0,2984.419921875,3005.260009765625,2984.25,3005.10009765625,3185650000.0,59927383.249143
2019-07-18,10666.482421875,10736.8427734375,9376.798828125,9698.5029296875,25187024648,226.566162109375,229.23939514160156,208.03773498535156,211.44461059570312,9327816059.0,0.32317599654197693,0.32650598883628845,0.30662399530410767,0.31074801087379456,1460358426.0,2995.110107421875,2998.280029296875,2973.090087890625,2978.8701171875,3369820000.0,54520401.3018519
2019-07-19,10530.732421875,10716.98046875,10229.62890625,10653.9560546875,20727426310,221.3334197998047,226.9404754638672,215.83824157714844,226.65769958496094,7606433131.0,0.32060500979423523,0.32450899481773376,0.3141469955444336,0.32296401262283325,1181194676.0,2976.610107421875,3006.02001953125,2975.860107421875,3004.260009765625,3285890000.0,53168655.8150291
2019-07-20,10767.1396484375,11048.662109375,10451.2763671875,10525.8193359375,20206615155,229.1192169189453,234.19845581054688,221.18948364257812,221.41265869140625,7976245988.0,0.33320900797843933,0.34047698974609375,0.3200789988040924,0.3204900026321411,1288327249.0,2976.610107421875,3006.02001953125,2975.860107421875,3004.260009765625,3285890000.0,79752983.7225436
2019-07-21,10599.10546875,10841.8876953125,10389.599609375,10777.529296875,17130580467,225.63076782226562,229.86166381835938,219.0277557373047,229.16769409179688,6685082868.0,0.3313089907169342,0.33586999773979187,0.32330799102783203,0.33368200063705444,1045044900.0,2976.610107421875,3006.02001953125,2975.860107421875,3004.260009765625,3285890000.0,67136692.5121977
2019-07-22,10343.1064453125,10651.791015625,10154.921875,10596.9482421875,16334414913,217.5600128173828,226.86257934570312,213.44837951660156,225.6986541748047,6338843919.0,0.3221060037612915,0.33166998624801636,0.31813299655914307,0.33136799931526184,1079720970.0,2985.030029296875,2990.7099609375,2976.64990234375,2981.929931640625,3016200000.0,71191928.9726661
2019-07-23,9900.767578125,10346.748046875,9883.5947265625,10346.748046875,17851916995,212.728515625,218.51805114746094,209.63812255859375,217.56846618652344,6976091534.0,0.30992600321769714,0.32234901189804077,0.30765199661254883,0.32226699590682983,1015322888.0,3005.469970703125,3005.89990234375,2988.56005859375,2994.739990234375,3333810000.0,64212845.1846116
2019-07-24,9811.92578125,9908.796875,9614.306640625,9887.73046875,17398734322,217.04637145996094,217.53543090820312,203.89340209960938,212.55381774902344,7168982843.0,0.3159469962120056,0.31647101044654846,0.3052760064601898,0.3098849952220917,1222619064.0,3019.56005859375,3019.590087890625,2996.820068359375,2998.77001953125,3433220000.0,62282811.3455415
2019-07-25,9911.841796875,10154.25390625,9773.95703125,9809.0966796875,15821952090,219.6179962158203,224.2541961669922,216.13514709472656,216.9691162109375,6731281160.0,0.31481000781059265,0.32136300206184387,0.3138810098171234,0.31585898995399475,1086214216.0,3003.669921875,3016.31005859375,2997.239990234375,3016.260009765625,3657050000.0,67211666.9196491
2019-07-26,9870.3037109375,9916.517578125,9717.982421875,9913.126953125,14495714483,219.62960815429688,220.23638916015625,214.1256866455078,219.6281280517578,5729852178.0,0.323529988527298,0.32450801134109497,0.3097200095653534,0.31474000215530396,1039753781.0,3025.860107421875,3027.97998046875,3012.590087890625,3013.25,3260170000.0,74380911.3910783
2019-07-27,9477.677734375,10167.3203125,9411.521484375,9871.1650390625,16817809536,207.40830993652344,223.5172576904297,204.9039306640625,219.6176300048828,6257703908.0,0.3105280101299286,0.3262850046157837,0.30730101466178894,0.3235119879245758,1163969614.0,3025.860107421875,3027.97998046875,3012.590087890625,3013.25,3260170000.0,68107822.4785777
2019-07-28,9552.8603515625,9575.544921875,9252.296875,9491.626953125,13738687093,211.18655395507812,212.04183959960938,202.25289916992188,207.4137725830078,5504887934.0,0.31228798627853394,0.31277400255203247,0.30410999059677124,0.31063100695610046,846655034.0,3025.860107421875,3027.97998046875,3012.590087890625,3013.25,3260170000.0,78413611.4062573
2019-07-29,9519.1455078125,9681.6484375,9472.9482421875,9548.1787109375,13791445323,211.26805114746094,213.9320526123047,208.76431274414062,211.1236572265625,5485190664.0,0.3106580078601837,0.3138119876384735,0.3080199956893921,0.3119960129261017,807093679.0,3020.969970703125,3025.610107421875,3014.300048828125,3024.469970703125,3224490000.0,75277066.950007
2019-07-30,9607.423828125,9701.759765625,9437.3359375,9522.3291015625,13829811132,210.52259826660156,213.61407470703125,206.86761474609375,211.33920288085938,5489918859.0,0.3184700012207031,0.3204070031642914,0.3078649938106537,0.31108999252319336,928714010.0,3013.179931640625,3017.18994140625,3000.93994140625,3007.659912109375,3632770000.0,63627044.6839344
2019-07-31,10085.6279296875,10085.6279296875,9598.09765625,9604.05078125,16631520648,218.65414428710938,218.65414428710938,210.4379119873047,210.49241638183594,6003828340.0,0.3209089934825897,0.3224650025367737,0.3172439932823181,0.31788700819015503,996700948.0,2980.3798828125,3017.39990234375,2958.080078125,3016.219970703125,4626330000.0,76621300.2883999
2019-08-01,10399.6689453125,10446.919921875,9922.01953125,10077.4423828125,17165337858,217.80844116210938,218.81265258789062,212.9145050048828,218.55459594726562,5965442642.0,0.317905992269516,0.32085099816322327,0.31313401460647583,0.3207339942455292,882867288.0,2953.56005859375,3013.590087890625,2945.22998046875,2980.320068359375,4793810000.0,63627044.6839344
2019-08-02,10518.1748046875,10657.953125,10371.013671875,10402.04296875,17489094082,217.87156677246094,222.1825714111328,215.975830078125,217.88446044921875,6159440229.0,0.31239399313926697,0.3188759982585907,0.3108440041542053,0.31780898571014404,816728848.0,2932.050048828125,2945.5,2914.110107421875,2943.89990234375,3882810000.0,75725144.7294713
2019-08-03,10821.7265625,10946.78125,10503.5048828125,10519.2783203125,15352685061,222.49034118652344,224.62322998046875,217.3317413330078,217.8955535888672,5697798687.0,0.3167569935321808,0.3196510076522827,0.31169599294662476,0.3125059902667999,789419360.0,2932.050048828125,2945.5,2914.110107421875,2943.89990234375,3882810000.0,77517455.8473286
2019-08-04,10970.1845703125,11009.20703125,10620.2783203125,10821.6328125,16530894787,222.6697235107422,224.227294921875,218.49217224121094,222.580810546875,5238542572.0,0.31984201073646545,0.32292500138282776,0.31232500076293945,0.31686198711395264,926896287.0,2932.050048828125,2945.5,2914.110107421875,2943.89990234375,3882810000.0,74828989.1705426
2019-08-05,11805.6533203125,11895.091796875,10960.7353515625,10960.7353515625,23875988832,234.21502685546875,235.63528442382812,222.6038818359375,222.65087890625,7765060287.0,0.32356399297714233,0.33141401410102844,0.3194099962711334,0.3197230100631714,1203381139.0,2844.739990234375,2898.070068359375,2822.1201171875,2898.070068359375,4542850000.0,70305379.0080994
2019-08-06,11478.1689453125,12273.8212890625,11290.7314453125,11811.544921875,23635107660,226.02064514160156,239.11590576171875,223.55117797851562,234.24559020996094,7647742672.0,0.3113259971141815,0.32494598627090454,0.3088949918746948,0.3240180015563965,1069603911.0,2881.77001953125,2884.39990234375,2847.419921875,2861.179931640625,4156640000.0,79916269.034042
2019-08-07,11941.96875,12036.990234375,11433.701171875,11476.193359375,22194988641,226.39100646972656,229.6565704345703,222.77545166015625,225.92529296875,7020342210.0,0.31196901202201843,0.3155730068683624,0.3087199926376343,0.311491996049881,967534123.0,2883.97998046875,2892.169921875,2825.7099609375,2858.64990234375,4512720000.0,75945274.2994312
2019-08-08,11966.4072265625,11979.419921875,11556.16796875,11954.0400390625,19481591730,220.94186401367188,226.77471923828125,216.51625061035156,226.5184783935547,6713525644.0,0.3076609969139099,0.3126179873943329,0.30511200428009033,0.3117850124835968,907305889.0,2938.090087890625,2938.719970703125,2894.469970703125,2896.2099609375,4118530000.0,70485156.5393414
2019-08-09,11862.9365234375,11970.4580078125,11709.7451171875,11953.4697265625,18339989960,210.48890686035156,221.3643341064453,208.2459716796875,220.9086456298828,6964818795.0,0.297342985868454,0.30821800231933594,0.293271005153656,0.3075670003890991,1021136188.0,2918.64990234375,2935.75,2900.14990234375,2930.510009765625,3356850000.0,72967028.2484731
2019-08-10,11354.0244140625,11915.6552734375,11323.8984375,11861.556640625,18125355447,206.73353576660156,213.73483276367188,203.79310607910156,210.53016662597656,6584748527.0,0.29872098565101624,0.30474698543548584,0.2934429943561554,0.29724499583244324,1077459339.0,2918.64990234375,2935.75,2900.14990234375,2930.510009765625,3356850000.0,74952525.6157785
2019-08-11,11523.5791015625,11523.5791015625,11248.294921875,11349.740234375,15774371518,216.09286499023438,216.59864807128906,206.51080322265625,206.73223876953125,6440605605.0,0.3019149899482727,0.30618101358413696,0.29691100120544434,0.2985660135746002,838671654.0,2918.64990234375,2935.75,2900.14990234375,2930.510009765625,3356850000.0,75945274.2994312
2019-08-12,11382.6162109375,11528.189453125,11320.951171875,11528.189453125,13647198229,211.28807067871094,216.14256286621094,210.9464874267578,216.055908203125,5674315559.0,0.3003219962120056,0.3035280108451843,0.2985059916973114,0.30216899514198303,762308356.0,2882.699951171875,2907.580078125,2873.139892578125,2907.070068359375,3328570000.0,66017787.4629043
2019-08-13,10895.830078125,11420.0498046875,10830.3271484375,11385.052734375,16681503537,208.70904541015625,211.38441467285156,205.42250061035156,211.3426971435547,5946313205.0,0.29663899540901184,0.3011780083179474,0.29356199502944946,0.30066099762916565,853175560.0,2926.320068359375,2943.31005859375,2877.050048828125,2880.719970703125,3857190000.0,77930771.6667366
2019-08-14,10051.7041015625,10889.556640625,10028.1357421875,10889.4873046875,19990838300,186.6077423095703,209.06643676757812,186.33192443847656,208.60398864746094,7444456154.0,0.2633430063724518,0.29721999168395996,0.2523899972438812,0.2967190146446228,1794754610.0,2840.60009765625,2894.14990234375,2839.639892578125,2894.14990234375,4325150000.0,75448899.9576049
2019-08-15,10311.5458984375,10437.4111328125,9675.31640625,10038.421875,22899115082,188.50205993652344,189.462158203125,178.14256286621094,186.68350219726562,8197244441.0,0.26488199830055237,0.2682409882545471,0.2561120092868805,0.2637070119380951,1342788578.0,2847.60009765625,2856.669921875,2825.510009765625,2846.199951171875,4041720000.0,77930771.6667366
2019-08-16,10374.3388671875,10524.349609375,9855.478515625,10319.419921875,20228207096,185.44007873535156,188.9055938720703,180.3848419189453,188.64425659179688,7133915837.0,0.26197099685668945,0.26545199751853943,0.25697699189186096,0.2650749981403351,1133224404.0,2888.679931640625,2893.6298828125,2864.739990234375,2864.739990234375,3524080000.0,72967028.2484731
2019-08-17,10231.744140625,10452.625,10086.6982421875,10358.72265625,13778035685,185.68768310546875,186.70314025878906,182.59388732910156,185.5316619873047,5512696513.0,0.26572099328041077,0.26804599165916443,0.25925201177597046,0.26188498735427856,1004931822.0,2888.679931640625,2893.6298828125,2864.739990234375,2864.739990234375,3524080000.0,63535915.7537725
2019-08-18,10345.810546875,10487.0703125,10119.0947265625,10233.005859375,12999813869,194.4935302734375,197.52249145507812,183.69224548339844,185.84109497070312,5969012024.0,0.2826460003852844,0.28871798515319824,0.26357901096343994,0.26571398973464966,1216547019.0,2888.679931640625,2893.6298828125,2864.739990234375,2864.739990234375,3524080000.0,62740159.3489764
2019-08-19,10916.0537109375,10916.0537109375,10313.2041015625,10350.283203125,16038264603,203.09193420410156,203.56015014648438,193.10824584960938,194.5560302734375,6145148692.0,0.28332799673080444,0.28909099102020264,0.278425008058548,0.2822900116443634,1241578947.0,2923.64990234375,2931.0,2913.47998046875,2913.47998046875,3221050000.0,82514504.7903757
2019-08-20,10763.232421875,10947.0419921875,10618.9609375,10916.3466796875,15053082175,196.56541442871094,203.0159912109375,195.61953735351562,202.81314086914062,6408417610.0,0.2758060097694397,0.28324100375175476,0.27344200015068054,0.2831589877605438,1056822925.0,2900.510009765625,2923.6298828125,2899.60009765625,2919.010009765625,3067710000.0,77452265.232684
2019-08-21,10138.0498046875,10798.7294921875,9962.7216796875,10764.572265625,19473084768,186.89163208007812,197.02743530273438,182.68917846679688,196.62168884277344,7775772700.0,0.2662610113620758,0.27576500177383423,0.26068800687789917,0.27576500177383423,1164536124.0,2924.429931640625,2928.72998046875,2917.909912109375,2922.0400390625,3016540000.0,68846457.984608
2019-08-22,10131.0556640625,10232.99609375,9831.462890625,10142.521484375,17097508856,191.33291625976562,194.41551208496094,183.384521484375,186.9412384033203,7569043874.0,0.2709439992904663,0.2733420133590698,0.2619670033454895,0.2658019959926605,1065712731.0,2922.949951171875,2939.080078125,2904.510009765625,2930.93994140625,2893660000.0,71377577.7634539
