Date,ma30_fracdiff_btc_close,ma30_btc_close_log_return,ma30_hash_rate,ma30_eth_close_pct_change,ma30_xrp_close,ma30_xrp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,pc1_price,pc2_price,pc1_volume
2019-09-12,527.3125311888998,-0.0015200358847435,79187877.07684459,-0.4175526787249397,0.2642595311005909,-0.4643099956136429,0.0981301894966294,-0.700822584565169,-1.7018130259372108,0.20230033427782587,-1.0582587173973659
2019-09-13,557.3638286637932,0.0010087613374921,79396646.22364399,-0.0628442893703153,0.2639997979005177,-0.0804822023553257,0.1933579846621225,-0.6911645103573361,-1.6983637256004598,0.20459520728479888,-1.142550944832949
2019-09-14,563.1458653089213,0.000149988453295,79852891.3556215,0.0320757583835986,0.2638759642839431,-0.0267091887763353,0.1851437579032821,-0.6688567288586389,-1.6951755314165118,0.2065360849769141,-1.1231279418559255
2019-09-15,566.0867528589883,-8.566073001784205e-05,80316972.01981886,0.1160560860482356,0.2638645311196645,0.0158074957064812,0.1370566757105891,-0.7329230368065891,-1.6927817763831723,0.20783656543727153,-1.1506068820994724
2019-09-16,571.2744731777632,0.000146442673314,81410668.26395077,0.2402402234187149,0.2637055645386378,-0.0405204795417184,0.1266047201639131,-0.7741992939715536,-1.6904088953975824,0.20890649126882826,-0.7769123647965378
2019-09-17,569.6780711318814,-0.0003385261344073,82235347.38084665,0.2765628070285899,0.2637844642003377,0.0545129244071691,0.1352105613973124,-0.7393230077075178,-1.6879564216799936,0.2099193562800138,-0.8687160548066915
2019-09-18,549.2037603554198,-0.002267285926429,82913155.04029322,0.173688566206987,0.2647993971904119,0.3828639061141384,0.0959999830550621,-0.7790809408310421,-1.6867381906456853,0.2102975161681861,-1.0041306370042087
2019-09-19,545.9648808609256,-0.0015752676248462,83247430.62773217,0.4367230846604136,0.2656872302293777,0.3509446978882453,0.122448990796905,-0.7949429716123846,-1.684635233007621,0.21071039914506265,-0.9803629623585874
2019-09-20,559.6580744095984,0.0001430200976904,83927674.9249195,0.5521017224636134,0.2666275302569071,0.3784518166842039,0.0786410737590292,-0.6699801326411448,-1.682779066291879,0.21083568098122968,-0.15592306131929656
2019-09-21,559.7972975943068,-0.000368356433777,84819090.90354122,0.4341536427615053,0.2672441631555557,0.2629204981261938,0.0803279899596165,-0.6081939445676524,-1.6811217714885385,0.21104531891212847,-0.17769412156465994
2019-09-22,552.8697248810379,-0.0010990557501836,85508017.29985525,0.3139696534253915,0.2673236966133118,0.0729533609565905,0.1668157791416768,-0.6919793605946534,-1.6782542119557693,0.21219183359317376,-0.1768784226857564
2019-09-23,546.152073985126,-0.0014436718996218,85054277.9919618,0.2208148629400439,0.2671944300333659,-0.0014922760516482,0.1664926594108847,-0.81161620305028,-1.6755608570757328,0.2134207221543768,-1.2070599073319817
2019-09-24,505.3737677007314,-0.0054063667041895,85532130.72012036,-0.2598382578117611,0.2660323639710744,-0.3863321720104393,0.1384380883371964,-0.4411444895188076,-1.67466098920948,0.21437350321763995,-0.7031488981726338
2019-09-25,470.4780955640808,-0.006682044932437,86294014.99902514,-0.2419094895822555,0.2652207970619201,-0.2360464711805663,0.1223567016931533,0.1297159635678028,-1.6742893035080273,0.21493958867436538,-1.0039219428247008
2019-09-26,440.2357746594549,-0.0075587371893452,87421197.70034383,-0.2982357244394069,0.264359663426876,-0.2575823797194584,0.1249375824562952,0.4991358210311266,-1.6740624200930698,0.21548372018776293,-1.196411578533441
2019-09-27,435.7641345703877,-0.0055761303679467,87664097.6669206,0.1036146073183883,0.2639120295643806,-0.1039068290790798,0.0853981402698944,0.5551791305692452,-1.673748166509945,0.2154582082496318,-1.1384155018766247
2019-09-28,433.3569941291413,-0.0047548998808966,88241624.44418849,0.1848110045552862,0.2634295627474785,-0.1184699856907076,0.0431071676248651,0.4544288041951351,-1.6739084779746738,0.21504064037306891,-1.2021758680973453
2019-09-29,419.1511318415696,-0.0056397397247382,88417229.76577029,0.1205168545446442,0.2629352296392123,-0.1240017995888562,0.0409645434277927,0.5734964307412586,-1.6743358112552786,0.21454188230317628,-1.2264395382424926
2019-09-30,413.13661681709056,-0.0049811904919174,88364731.48359458,0.2319102064957136,0.2628261958559354,0.0380031010992175,0.0577898990119751,0.41699965944235,-1.6742571059943225,0.2141840717710984,-1.1555529987753277
2019-10-01,402.8387744463858,-0.0052209490012283,88856229.05663384,0.2012337410903965,0.2625432297587394,-0.0301460136415289,0.0169286544355976,0.3949185037569809,-1.6749860972912773,0.21338373051687873,-1.035012341482374
2019-10-02,375.7131566123809,-0.0069756823542896,89325868.10314037,0.1341052315414483,0.2623005295793215,-0.0127962424885009,-0.0427486888494121,0.3973266677076707,-1.6772233038455193,0.21171371146003864,-0.9971767424785815
2019-10-03,343.98549632670824,-0.0083882885190564,89506624.58491246,0.0109172105015292,0.2617912292480468,-0.1170966677747817,0.006821354837508,0.4730641978929698,-1.679026157308082,0.21046784082012923,-1.140559887067907
2019-10-04,320.55772956304475,-0.008515871255795,90187161.33471212,0.1100062564180731,0.2615922292073567,0.0055697367414711,0.0180707494129483,0.46293232127024,-1.6805707213727683,0.20920482873209856,-1.3299024730401474
2019-10-05,299.4769328075582,-0.0086780375154058,90582643.010971,0.1317083457278528,0.2614959299564361,0.0449403506567457,-0.025295296061274,0.549023949757953,-1.682880320495317,0.20743944754978674,-1.3573804373837601
2019-10-06,282.8690927832153,-0.0086448552917104,90912781.53533116,0.1510028465894709,0.2616747637589772,0.1528987596106651,-0.0283306465737065,0.5909997894393105,-1.6851829992375464,0.20565456643280794,-1.3650912466914875
2019-10-07,269.9175677870255,-0.0081111570257274,91512573.23458868,0.1446293136443752,0.2621746977170308,0.2752031831392475,-0.0432582954856812,0.4901107180860328,-1.6876776974061036,0.20377139772360733,-1.2600622553984462
2019-10-08,258.28240181535176,-0.0079376225856288,91778435.90914293,0.1021607353238816,0.2626871983210245,0.2780940853452424,-0.0951276928237073,0.463688396853561,-1.6910659206980738,0.20142931617270632,-1.1370538352284867
2019-10-09,261.82045407138696,-0.0061422325802268,92090191.48717004,0.3123652242334697,0.2634226987759272,0.3606415653174409,-0.0644660167917073,0.1486248241411751,-1.693384270424473,0.1994236001875081,-1.2591966466673314
2019-10-10,264.9629575565364,-0.0054642594576496,92297661.88807473,0.3092615317059837,0.2638694326082865,0.2590029205075941,-0.0441547133711236,0.1555123815078015,-1.695193912305945,0.19775964417165584,-1.1245363226072038
2019-10-11,252.1698544533201,-0.0067130564373047,92375897.42480887,0.1708530726732809,0.2643741995096206,0.2820562753589805,-0.0317903922922813,0.3497817762585127,-1.6971712958093748,0.1962109749893951,-0.9541996695467514
2019-10-12,235.8154956390998,-0.0074042978903747,92422460.568496,0.0963077650397146,0.2649868667125701,0.3226902682673351,-0.041387569295818,0.2342567436728822,-1.699549570951858,0.19452272225588382,-1.0516987236249464
2019-10-13,224.65749332220255,-0.0073073959505031,92759470.61200176,0.1175984087479995,0.2657273332277933,0.3688191683186606,-0.0389728547555023,0.2625019023083863,-1.7018405213553907,0.19285435344903643,-1.0970196546811375
2019-10-14,215.98350293404013,-0.0070850078355606,92615393.93972756,0.0782863831545593,0.2669058670600255,0.520672297313962,-0.043596583867006,0.2381999969473646,-1.7042024859432292,0.1912178967871859,-1.417006967024045
2019-10-15,201.60045482083908,-0.0077325601764842,93016921.29565488,-0.0505855573741222,0.2678083340326944,0.4268693870146284,-0.0104109950632151,0.2676857024863251,-1.7062160901110617,0.190003686796444,-1.113429584338089
2019-10-16,186.9915395059222,-0.0081507839018577,92887658.24009366,-0.2783086964303788,0.2685979346434274,0.3885826680648954,-0.0066241821787086,0.2490863061869167,-1.708426866847453,0.1890675470359849,-1.1543564989595274
2019-10-17,177.66837086451693,-0.0078026358203638,93204819.19889247,-0.4345505411562709,0.2691746681928634,0.2882201343262571,-0.006020584833181,0.2487998287435507,-1.7107042522379492,0.18840686713740448,-1.2559686700521
2019-10-18,164.81629289403034,-0.008204302815355,93225252.01513802,-0.561555499445102,0.2685489684343337,-0.1287741364787107,-0.0202273746307228,0.3131704964271831,-1.7134139088930709,0.18770519253524282,-1.1503764789370383
2019-10-19,151.7804884882237,-0.0083622435039173,93369976.77550162,-0.7310695257737083,0.2682350019613901,-0.0307655498373798,-0.0202939570354613,0.2023413132992161,-1.7163305841202512,0.1872119223681628,-1.2185727682891463
2019-10-20,150.78392701730257,-0.007125442175537,93541811.16693698,-0.6318681195137912,0.2682253013054529,0.0702477057104606,-0.0039753686495177,0.0635273460602118,-1.7186197337829363,0.1869492813467534,-1.2027995499958009
2019-10-21,151.43028473884937,-0.0065034349274615,93698312.04010038,-0.6047812342603115,0.2683431684970855,0.1135554355917784,0.0189300182042073,-0.0179067777858107,-1.720331833513909,0.1869960241461226,-1.1975841323679846
2019-10-22,141.03585225215244,-0.0073476742868925,94070358.1613078,-0.5932953364873111,0.2687657018502553,0.2190056083750604,0.0070344636094987,-0.1106516678750927,-1.7224016430594125,0.18675661986489872,-1.0937638997886416
2019-10-23,125.59024775349056,-0.0086095693614331,95462382.24901552,-0.6331364375267547,0.2689479688803354,0.141939477528771,0.0168480793306857,-0.0291007849605684,-1.7244728719445839,0.1864972165158571,-0.9686360067485349
2019-10-24,150.33670064882477,-0.0046705437163827,95386397.51134418,-0.0797964412312384,0.2703901350498199,0.6097940747084266,0.0513041382668181,0.0265360556034307,-1.7245707091326827,0.18648730225573373,-1.0195176509852684
2019-10-25,202.137566673811,0.0006753599246875,95443550.12378016,0.262872277740503,0.2721142679452895,0.6863523021435712,0.0443512341471707,-0.6503258252059001,-1.7235263373465477,0.18679785578783709,-0.9397220544618528
2019-10-26,260.9261299434993,0.0043292294186589,95214526.38847694,0.3131315412854842,0.2737781013051668,0.6723631533003067,0.0524476221700564,-0.8287488885873454,-1.7215659309530211,0.18770082498288415,-0.7005969011119266
2019-10-27,302.9644277238195,0.0048761268749277,95032626.641212,0.2351929370054808,0.2755807345112164,0.7190716185169463,0.0701687971375249,-0.9056514382285727,-1.7192143276005345,0.18897622786955925,-0.8566291098161934
2019-10-28,324.7214445492939,0.0038523365239044,94710913.44132,0.2092530787747484,0.2773619348804155,0.7154750491788133,0.0887732566990965,-0.6578317456689379,-1.7167749975799897,0.1903143878493109,-0.8074252334917552
2019-10-29,356.3345259823014,0.0050423392058982,94852805.45093054,0.4270999674874963,0.2793808683753013,0.7987230532767338,0.0859985723164328,-0.7499485166981217,-1.7139610978835613,0.19154088742452186,-0.7497489508763723
2019-10-30,367.0267824494515,0.0034769758832705,95144243.17862315,0.144990339016182,0.2807349358995755,0.538248628897334,0.0800177839294028,-0.5383094336620401,-1.7117987835019994,0.1928045491057549,-0.6793218863178849
2019-10-31,379.3161235600903,0.003256746036258,95115446.3347176,0.1788191869041017,0.2822947020332018,0.6189721878006595,0.110802826628098,-0.6183807311945421,-1.7091119032689237,0.19431958067128594,-0.5876405358445174
2019-11-01,392.4533889254564,0.0032806762944012,94935560.0026855,0.1155281388297216,0.2835981354117393,0.524097082105398,0.2026878771402614,-0.7046716459910858,-1.7048477604182988,0.19689509359028745,-0.6666684448176858
2019-11-02,411.42525798694896,0.0040415019259854,94867564.42800094,0.2163851737131897,0.2852115690708159,0.6400051769512378,0.1761148351502106,-0.7735000522859633,-1.7008018474304794,0.1991883702674064,-0.7188158409850186
2019-11-03,425.3905760368595,0.0039393594338336,94890316.47523004,0.1552136973655007,0.2864557683467864,0.5020266321702954,0.12872517653201,-0.7423940286008682,-1.6976523163716866,0.2010421462426828,-0.6683222858945981
2019-11-04,446.1779251381362,0.004794950173246,94544372.59981522,0.2389582628692794,0.2880051016807555,0.6075938428888598,0.1410721400310255,-0.8373872626290824,-1.6940285061389224,0.20306460601593138,-0.4668035289266927
2019-11-05,465.5213524398852,0.0052205631452891,94660959.80904683,0.3539378097180851,0.2894567678372065,0.5663737437699211,0.1371198093164878,-0.7223526227076784,-1.6903076919535527,0.2049570803535957,-0.3719282140620507
2019-11-06,473.7330909342903,0.0042285590285831,94378445.33993386,0.2377152815301185,0.2906034678220748,0.4315216919711312,0.1543891156550184,-0.6847344812373156,-1.6865581630757138,0.2070240770334485,-0.36587690024326247
2019-11-07,481.734346152086,0.0039627379945783,94011160.41193648,0.1594161323911583,0.2910692006349563,0.208194782609241,0.215358830276879,-0.6474229425195496,-1.681867001420913,0.2097920371503006,-0.5283850573919746
2019-11-08,463.2624212108206,0.0008013150624805,93791284.59258904,-0.1137657595654082,0.2909134010473886,-0.0061569722373979,0.1935461087438217,-0.4774306384688464,-1.678414205044668,0.2121914447468636,-0.7392504125525643
2019-11-09,458.6759711529536,0.0008701937541466,93370353.92886004,-0.0708063875743378,0.2911841680606206,0.1459559101053755,0.1721604574738315,-0.5527493624316063,-1.675279597406605,0.21432264911499155,-0.851378967880559
2019-11-10,473.96434665488016,0.0028167276314033,93506657.12585184,0.1674278539049137,0.2914876679579416,0.157983992921748,0.1356971990967214,-0.6995532035462259,-1.672178748483226,0.21606288157144882,-0.7629909035152517
2019-11-11,472.1678536302976,0.0016431076770942,93822556.9475788,0.1291004839398412,0.2915508339802423,0.0713771242883374,0.1291556415919503,-0.6177526692064512,-1.6694737930294077,0.21759716195191847,-0.9687920900019726
2019-11-12,476.5273462318413,0.0019248926871443,93607231.43724889,0.1304136763235033,0.291372600197792,-0.0167616387675981,0.1343711285407241,-0.6279076440031051,-1.6666151207575388,0.2192299682073857,-0.8074689460188628
2019-11-13,478.4180297205539,0.0016825525543032,93542787.60054976,0.0662176959068227,0.2905897001425425,-0.2343059358546271,0.1413666396216891,-0.6128912129600864,-1.663732686233203,0.2209807424794647,-0.824424613215858
2019-11-14,483.6078129349076,0.0019821436058075,93806985.861108,0.1252550763493901,0.2899793326854706,-0.1786784431466098,0.1109711932824464,-0.6414754676969433,-1.6612781084163672,0.22237651652407378,-0.8682491510055089
2019-11-15,486.02621727527287,0.0017919600850789,94054880.57614844,0.1261629424137292,0.2892131318648656,-0.2394871076328676,0.1432879626342916,-0.5458285869663144,-1.6582803352468323,0.22409524991309362,-0.7779098723933369
2019-11-16,489.3061526268862,0.0017891151213746,93941121.98704728,0.1402099050499808,0.2879321654637655,-0.4180388045234508,0.1340785240553647,-0.6713446184896906,-1.6554313391775566,0.22569852306228919,-0.8944882819187792
2019-11-17,497.9786174015799,0.0024370359666184,93738281.12820852,0.2549201657143136,0.2869404325882593,-0.3201709216210256,0.1471430072203879,-0.8223389668521892,-1.652132077507475,0.22739496345627028,-0.8565062623141607
2019-11-18,494.70811579564014,0.0013121037956886,93628341.433134,0.1864163692426866,0.2856947988271713,-0.4184043755363581,0.1488201834262777,-0.3985316689921428,-1.6490807597618864,0.22902976904201308,-0.7931339991859607
2019-11-19,484.12264757595807,-6.465548777063479e-05,93579723.78019936,0.0785789473454333,0.2844388326009114,-0.4205221405735939,0.1468448686055908,-0.3910346820330002,-1.6464147558348232,0.230573615341732,-0.7402252743294769
2019-11-20,473.0856197110461,-0.0008869176488677,93145511.48955208,0.0572195942699411,0.2830516656239827,-0.4736698913470444,0.1114188675993751,-0.3109831278358569,-1.6445584338516177,0.23164077415443596,-0.6049689653822017
2019-11-21,459.72132377669806,-0.0018470658741693,92407571.96308096,-0.1629276034737211,0.281456965704759,-0.5588169285825607,0.1180385814917998,-0.1640826305661176,-1.6429370928694962,0.23291130653318934,-0.6210952677830978
2019-11-22,458.8512909096439,-0.0009817312746512,91606999.54093368,-0.2025464604466654,0.2800388654073079,-0.5255493614435726,0.1157978711387108,0.1354277788468328,-1.6412035810083474,0.23431834587800182,-0.5757967028914874
2019-11-23,460.475064897948,-0.0004284081039611,92308582.07997802,-0.1278722304921706,0.2786287655433019,-0.512383611968509,0.1093963832762667,0.0199784552770795,-1.6394370353356695,0.23565213863457474,-0.7895611138105884
2019-11-24,409.77460027550586,-0.0068687820734144,91993865.81046134,-0.7556427525176379,0.2761293992400169,-0.9313930119073808,0.0958207149225694,0.1626308162491892,-1.6395488509585696,0.23662310917995094,-0.8171024358538546
2019-11-25,366.9403799827575,-0.0085836141832653,91504795.11839227,-0.6396613818176504,0.2736268326640128,-0.9496006196733008,0.1208450194326223,0.0946123680266042,-1.6394907600551105,0.23746455881832032,-0.535178075172931
2019-11-26,330.38986175319286,-0.0093363795332138,91518406.75748558,-0.6647111456401009,0.2710949997107187,-0.9458343510460344,0.1281635873908404,0.0443360107121271,-1.6395073390804296,0.2382930664994492,-0.3697206748959568
2019-11-27,323.17231943904306,-0.0068724027685166,91466412.25867663,-0.5456120481528178,0.2687307993570963,-0.8783755448192204,0.1234738757051175,-0.0767976642226786,-1.6390412282012514,0.23930864647253075,-0.8550427009719648
2019-11-28,302.2960434099264,-0.0077893054293984,91953027.11172836,-0.7139243234338919,0.2661512662967045,-0.95293460330341,0.1262485600877812,-0.0336978147150942,-1.638850015126293,0.24041612075016192,-0.9522146720243041
2019-11-29,302.68708974175274,-0.0056894385675346,91836542.30712163,-0.5361733594588888,0.2639399990439414,-0.8094931117003532,0.102033260524208,-0.1191848491060232,-1.6385592719001496,0.24135264374371856,-1.4016919796495397
2019-11-30,290.1776886865167,-0.006500473215629,91550463.62747908,-0.5824184440219616,0.2616105328003565,-0.8614736777817223,0.1121094624018903,-0.0951158524368093,-1.6382612324807249,0.24233568404704747,-1.4698035953028579
2019-12-01,272.7237767272067,-0.0073688641945593,91589216.75058375,-0.6120593702499596,0.2593668997287749,-0.8364711099814061,0.0799017551747368,-0.0765455213586537,-1.6387239524447066,0.24287757459741505,-1.4457178870942726
2019-12-02,253.6293151079969,-0.0080595595092277,91666202.8633704,-0.6581454983905342,0.2568108325203259,-0.9628052416108414,0.051131686120042,-0.0275665529121079,-1.6398828995701231,0.24304563358605447,-0.9421582380872695
2019-12-03,241.40595048365827,-0.0077469597583076,91931899.34603377,-0.6556078403742804,0.2544311329722404,-0.9021389085873556,0.0290047024012577,-0.1261252713076525,-1.6413767588894155,0.2430099819354453,-0.8444857755864336
2019-12-04,221.12269310125575,-0.0086922817048171,92527188.17896096,-0.7546519007226916,0.2516448328892389,-1.0548266483397366,0.0377362971402243,0.0763955221229858,-1.6429777612313672,0.24304374313537966,-0.7416610093914949
2019-12-05,214.2480160602895,-0.0075529989359625,92373152.37333807,-0.7505849654471682,0.2490339333812395,-0.968094125177197,0.0466894651185293,0.0160299602791499,-1.644215952698855,0.24334406397144442,-0.9364880681702076
2019-12-06,207.3510389395905,-0.0071796536744584,92472352.0960938,-0.7921206434552924,0.2462145661314328,-1.0272753517801407,0.0748002221201645,-0.0278390494581685,-1.6449084813128592,0.2440586666522683,-0.9176607199858967
2019-12-07,202.47062401187603,-0.0068048958250645,92721690.76044832,-0.7387114088035622,0.2440816993514696,-0.7940311342653954,0.0656999048363301,0.1290501890492216,-1.6456382618881515,0.24466133770467935,-0.9597845213606981
2019-12-08,211.4900477142206,-0.005062014063038,93181696.26504132,-0.6160077734553561,0.2425310989220936,-0.5885652445732639,0.0571643178695824,0.2947198630095086,-1.646063704198396,0.24530578547688597,-0.9405684392830516
2019-12-09,206.88730885934132,-0.0058230803007903,93304467.16081709,-0.6977767733941526,0.2407062987486521,-0.699678091441189,0.0466215798914274,0.3325158904512848,-1.6468786303790213,0.2458174818377858,-0.9510420268448484
2019-12-10,190.84549517467687,-0.0072834227845803,92963540.46946912,-0.8219536421638026,0.238842898607254,-0.7167761658856321,0.0429651329032654,0.3049791932602111,-1.6481425484966754,0.2462181518686502,-0.9661826465927745
2019-12-11,188.29784900190197,-0.006448160638788,92597378.53468396,-0.8123999326553031,0.2370751326282819,-0.6893138222870498,0.0592005505424227,0.4543989356517974,-1.6489029698152367,0.24690955452175267,-0.9917388933941268
2019-12-12,182.22152151378347,-0.0065491966915208,92589788.25179128,-0.7903980124406107,0.2353231663505236,-0.689919731228435,0.0825691495106029,0.3898657069114878,-1.6492411355429837,0.2478309186271123,-0.684798209008223
2019-12-13,177.46919224998717,-0.0063992440283573,92987601.78732756,-0.8307402777953451,0.233580466111501,-0.6838974303781757,0.0804393068216247,0.4419107928694047,-1.6496243977390763,0.24879589407853192,-0.8074077801029473
2019-12-14,170.7384921581902,-0.0066896358274278,92647454.73605202,-0.8384713903366793,0.2318126330773035,-0.702929875062082,0.0776491643570764,0.4887498122518903,-1.6500905605185023,0.24969936584763402,-0.8228351774159569
2019-12-15,172.774314029246,-0.005722979826268,91963056.31530768,-0.7345571378246845,0.2303775335351625,-0.5761284694182283,0.0519975376674008,0.7556020335870639,-1.6507506784119215,0.25033289749602883,-0.8184542643230784
2019-12-16,161.809623574285,-0.0069934191175672,92193551.946556,-1.0080508344080537,0.2284888332088788,-0.7780300132011436,0.0758234886001796,0.850213237538708,-1.6513699500209427,0.2513514880749356,-0.6013811010616897
2019-12-17,143.77420728017483,-0.0085336132885044,91956191.91029452,-1.3149211410873312,0.225770366191864,-1.1737268254419568,0.0769411293546395,0.9590990758470632,-1.6524132861396401,0.2524842487948884,-0.6713344974521068
2019-12-18,161.763067403552,-0.0044227373227296,91864552.85522166,-0.9476643381178792,0.2237877999742825,-0.8266839502991394,0.0738229525758671,0.7181285450464814,-1.6525828136029668,0.2537748540838672,-0.42695672814936136
2019-12-19,167.93032791587316,-0.0043469114877275,92120286.89054836,-0.9848073299825734,0.221598432958126,-0.9287516292518572,0.0906625740794327,0.757147925203027,-1.6524223831038996,0.25528946478098735,-0.6412722665577025
2019-12-20,177.26517506633158,-0.0035384415789509,92474455.70274971,-0.9583748402090584,0.2197301665941874,-0.7834505872682933,0.1196657918379121,0.6615798944989437,-1.651543372471694,0.2572136289803596,0.20590006930122542
2019-12-21,193.9505295995149,-0.0020301724707257,93345925.21625064,-0.7124483523469551,0.2180740336577097,-0.703753479978598,0.124941632540196,0.6557427113084578,-1.6500847521223916,0.2591054773593208,0.15881156854255135
2019-12-22,225.50609377516983,0.0009680529643532,94134404.89039025,-0.370996901498099,0.2169199670354524,-0.4876534807921529,0.1176918469028901,0.5411914578928075,-1.6480051437807617,0.2609603526108707,0.24242421803455408
2019-12-23,235.39519772011332,-0.0001905481654808,93483662.72438438,-0.5355059602556238,0.2154118006428082,-0.6558132351191589,0.1205789922369308,0.5856196726824278,-1.6461762886714562,0.26285331224457503,-0.8950226449858265
2019-12-24,255.7994509392757,0.0012741363225751,93349577.99737974,-0.293907983444369,0.2143789336085318,-0.4503786093088107,0.1199274982369987,0.4952673119154981,-1.6439437611040915,0.2646755745205369,-1.6160279053469326
2019-12-25,265.0063780511234,0.0005964580572319,93408841.6889986,-0.4462865592160833,0.2134488334258396,-0.4078940482146883,0.0949031937269458,0.5322658892625898,-1.6423824298249505,0.2662753546734162,-1.6177241230116783
2019-12-26,270.5798306830648,9.497238110006174e-05,94369377.17777884,-0.5053801094420005,0.2123904665311177,-0.467289556441064,0.1046785146863982,0.5182241385772824,-1.6407541699064174,0.2679846887511144,-1.3037656430328228
2019-12-27,268.27734174738043,-0.0010866758116145,94492437.01549986,-0.5733925724148986,0.2112578332424163,-0.4989493958865307,0.0908770492009673,0.5858993203866458,-1.6396347189909786,0.2694567020762097,-1.2314637381844187
2019-12-28,273.0720397996196,-0.0006545314521536,94185398.14954256,-0.5161899810874335,0.2102128997445106,-0.4544033270474202,0.0908770492009673,0.6944998229865248,-1.6384034930185818,0.2709312094643906,-1.2419041626365381
2019-12-29,270.5543143930344,-0.0014868689338766,94587507.64982124,-0.4278256616699307,0.2091073667009671,-0.4721672845366632,0.1042477815673881,0.8147197757060428,-1.6370269762310958,0.2723776597291965,-1.1414592964567483
2019-12-30,272.95971738057443,-0.0012409953048495,95440600.12852845,-0.4210421378511899,0.2080406998594601,-0.461565031674253,0.084978373399287,0.8580006526457155,-1.6359629566564804,0.27362294270735993,-0.9230804955381487
2019-12-31,276.50640712104786,-0.0010521923888178,95563659.96624944,-0.4674195718239376,0.2069593995809554,-0.471852989347353,0.0947984456056557,0.9722548892642698,-1.6347019378219576,0.27504629499308514,-1.0145309722768845
2020-01-01,282.901963313652,-0.0005592225957002,96203910.47044192,-0.3898991283636119,0.2060622667272885,-0.3906864523555773,0.1235685146603504,0.913659337011964,-1.6327694119193956,0.27678179105990225,-1.0716242364775679
2020-01-02,280.21207722873686,-0.0015599299215797,96031344.97550447,-0.4516757454926943,0.2050013666351636,-0.4750737341542215,0.1736248406369404,1.0281526303526656,-1.6300929791555412,0.2790125189131641,-0.8618045509147678
2020-01-03,294.5621020446888,0.0004240660284511,96305520.4101587,-0.2475486289909177,0.2042404661575952,-0.3245732851490543,0.1290133805254737,0.8394319923133667,-1.627804048680312,0.28080764655200513,-0.7002649941389517
2020-01-04,298.2409801138684,-0.0001689259026214,97033912.90880114,-0.2820625844641187,0.2032880326112111,-0.4115876629160084,0.1240125432617063,0.7914453917048233,-1.6257330170038198,0.28250644024635774,-0.8804983135989607
2020-01-05,299.1424652141514,-0.0006047157483412,97666989.20070148,-0.2510469095295758,0.2022890994946161,-0.42984789676547,0.0935601288335152,0.7507765265096722,-1.6242808457600915,0.2837793084313149,-0.8726521132014377
2020-01-06,312.9430177103397,0.0009265418435115,97446483.21486472,-0.0451729960708492,0.2020579328139622,-0.0305424332130571,0.1053380384692725,0.7468193056046641,-1.6222022320023144,0.2852025260000492,-0.6940954937811412
2020-01-07,334.1740345176358,0.002541692519241,98312789.59221104,-0.1186709040265752,0.2015073329210281,-0.1738404820417151,0.0959939096262851,0.6179257285500116,-1.620056402475133,0.28681923722134284,-0.7587218326681147
2020-01-08,350.39525993143616,0.002925778535176,98401695.86964704,-0.1047715576419962,0.2009597991903622,-0.1779730048626698,0.1228781521677006,0.6748138086796603,-1.6173270743446055,0.2887735912350302,-0.6315426240329983
2020-01-09,360.3263388162853,0.0026445834697852,98833572.77939638,-0.1145135084348297,0.2003130326668421,-0.2267830667876792,0.1487188078408259,0.7811889152314487,-1.6141669387241846,0.29098819487320865,-0.7530830706416017
2020-01-10,381.4189401846925,0.0041182834989351,99423924.70778194,0.065636404767613,0.1999881322185198,-0.0728627424229689,0.1295076854075646,0.7445639282442629,-1.6109841787385395,0.2930149961698929,-0.802377277726327
2020-01-11,391.0159159685554,0.0034689581126272,100313045.51658478,-0.0046964258897302,0.1997211987773577,-0.0470712814696699,0.1009235994906106,0.7115367425939708,-1.6085004706798827,0.29469814691186924,-0.778847862548429
2020-01-12,405.2829897898792,0.003983516120894,100522386.00110792,0.0791215628151167,0.1995504657427469,-0.0011483258652901,0.1006816602101275,0.7661864714427276,-1.6058661289489864,0.29637258396586047,-0.8184654419539998
2020-01-13,420.1088954997669,0.0044580458464385,100570145.85813916,0.0892097760190733,0.1993924990296363,0.0035529572149512,0.1239357110520271,0.8243101934717226,-1.6027002794958718,0.29836590277852465,-0.7351826626357991
2020-01-14,454.1419065845554,0.0070155866433522,101244594.8908147,0.5856662288042381,0.1999286989370981,0.3304654168705226,0.1188872684760196,0.508482509893392,-1.5987924445558406,0.3001999191490845,-0.12644048315173056
2020-01-15,483.1472177360035,0.0079776799465822,101591849.77354652,0.8124861071574104,0.2007843658328055,0.4784799470946094,0.1012953071582819,0.5482141241243318,-1.5949051532277154,0.3017329808549882,-0.1785463968893806
2020-01-16,512.3957358178303,0.0090954597306786,102476373.93597382,1.0502713239412698,0.202280199031035,0.7950642893382693,0.1280661764920495,0.4430808924379393,-1.5901912149733743,0.30349654674064747,-0.31402231747863546
2020-01-17,521.1082473957873,0.0068205697015384,103510257.3999276,0.8946648966627293,0.2037001987298329,0.7174386986312536,0.1423810512266032,0.3798253973086367,-1.585592942178237,0.3052677347330438,-0.16906068730785667
2020-01-18,536.9736823553344,0.0072124573036836,103388144.13921316,1.078617644119493,0.2054490988453228,0.8714225984034469,0.1275167445437245,0.2927169046443397,-1.5810781031575558,0.3067315982274812,-0.1643445947482047
