,Date,btc_close,btc_high,btc_low,btc_open,btc_volume,eth_close,eth_high,eth_low,eth_open,eth_volume,xrp_close,xrp_high,xrp_low,xrp_open,xrp_volume,sp_close,sp_high,sp_low,sp_open,sp_volume,hash_rate,ma30_btc_close,btc_close_pct_change,ma30_btc_close_pct_change,btc_close_log_return,ma30_btc_close_log_return,fracdiff_btc_close,ma30_fracdiff_btc_close,ma30_btc_volume,btc_volume_pct_change,ma30_btc_volume_pct_change,ma30_hash_rate,hash_rate_pct_change,ma30_hash_rate_pct_change,ma30_eth_close,eth_close_pct_change,ma30_eth_close_pct_change,ma30_xrp_close,xrp_close_pct_change,ma30_xrp_close_pct_change,ma30_sp_close,sp_close_pct_change,ma30_sp_close_pct_change,y1_30_lagged_ma30_pct_change,y2_1_lagged_pct_change
1023,2019-10-21,8243.720703125,8296.6943359375,8196.416015625,8225.115234375,15868748866,174.92098999023438,177.74172973632812,173.28775024414062,175.52474975585938,6815820627.0,0.2929790019989013,0.2947199940681457,0.2897680103778839,0.2942650020122528,1609355490.0,3006.719970703125,3007.330078125,2995.35009765625,2996.47998046875,3271960000.0,102815083.317007,8368.63212890625,0.2632251578733369,-0.6081939445676524,0.002628793271972775,-0.006503434927461524,393.4268456910404,151.43028473884937,15859369743.8,2.3509646523913297,2.0276549181004113,93698312.04010038,8.90410958904162,1.0027772159024415,179.71778767903646,-0.3494404163625231,-0.6047812342603115,0.2683431684970855,-0.40791169372859093,0.11355543559177843,2962.8183349609376,0.6871616056117524,0.018930018204207366,-0.017906777785810714,-2.0078018662405217
1024,2019-10-22,8078.203125,8296.6513671875,8074.462890625,8243.40234375,16803377857,172.3008575439453,175.6500244140625,172.2662353515625,174.90505981445312,6990951966.0,0.291606992483139,0.3014839887619018,0.2911039888858795,0.2930189967155456,1632212674.0,2995.989990234375,3014.570068359375,2995.0400390625,3010.72998046875,3527540000.0,109281440.758328,8302.225813802082,-2.0078018662405217,-0.6919793605946534,-0.02028232136663908,-0.007347674286892554,200.3197371125152,141.03585225215244,15979493949.1,5.88974593329481,2.2799973180508655,94070358.16130781,6.28930817610045,1.2124208217724566,178.40963694254557,-1.4978948189324437,-0.5932953364873111,0.2687657018502553,-0.4682961940622232,0.21900560837506042,2962.9489990234374,-0.3568666378412577,0.007034463609498776,-0.11065166787509277,-6.975948008239763
1025,2019-10-23,7514.671875,8092.99951171875,7469.32275390625,8076.228515625,21942878958,162.4027862548828,172.4205780029297,157.4634246826172,172.26280212402344,9624925919.0,0.2741430103778839,0.2927370071411133,0.2600829899311065,0.2915560007095337,2172985938.0,3004.52001953125,3004.780029296875,2991.2099609375,2994.010009765625,3413600000.0,109144376.317496,8228.404069010418,-6.975948008239763,-0.81161620305028,-0.07231210270483085,-0.008609569361433117,-291.393049535317,125.59024775349056,16206092400.766666,30.586118724093158,2.8082909117962305,95462382.24901551,-0.12542334716754144,2.2524167503608465,177.09235280354818,-5.744644240402574,-0.6331364375267547,0.26894796888033545,-5.988876314845182,0.141939477528771,2963.3736653645833,0.28471487971184484,0.016848079330685772,-0.02910078496056845,-0.2818899590176671
1026,2019-10-24,7493.48876953125,7532.86767578125,7446.98876953125,7509.72802734375,16268708849,162.16854858398438,164.14756774902344,160.88795471191406,162.5141143798828,7300917537.0,0.2784909904003143,0.2812809944152832,0.2692739963531494,0.2741009891033172,1638078551.0,3010.2900390625,3016.070068359375,3000.419921875,3014.780029296875,3696510000.0,90520752.8588387,8190.834814453125,-0.2818899590176671,-0.44114448951880764,-0.0028228801699561206,-0.004670543716382748,-23.67965101163645,150.33670064882475,15914953139.433332,-25.858822444678776,-0.22336496865196848,95386397.51134418,-17.063291840600225,0.4263304141537076,176.89427998860677,-0.14423254446559453,-0.07979644123123847,0.2703901350498199,1.5860262191025765,0.6097940747084266,2964.8299967447915,0.192044635873323,0.05130413826681816,0.026536055603430714,15.576341830619223
1027,2019-10-25,8660.7001953125,8691.5400390625,7479.984375,7490.703125,28705065488,181.5232086181641,183.0001220703125,161.9660186767578,162.18971252441406,10358594018.0,0.2981649935245514,0.2999469935894012,0.2772400081157684,0.2786070108413696,2486979029.0,3022.550048828125,3027.389892578125,3001.93994140625,3003.320068359375,3379060000.0,93923788.6805996,8196.625048828126,15.576341830619223,0.12971596356780288,0.14476109386093217,0.0006753599246875418,1234.5109560070123,202.137566673811,16146964377.266666,76.44341511320631,2.7591198241671844,95443550.12378015,3.7593984962406513,0.572875119867035,177.24863026936848,11.934903656214368,0.262872277740503,0.27211426794528953,7.064502552113772,0.6863523021435712,2966.0859944661456,0.4072700506109195,0.04435123414717079,-0.6503258252059001,6.74624969992299
1028,2019-10-26,9244.97265625,10021.744140625,8662.6220703125,8667.5771484375,44496255609,179.83547973632812,195.9425048828125,176.13380432128906,181.6670684814453,13831784986.0,0.2936989963054657,0.3102900087833404,0.2868179976940155,0.2980389893054962,3122465894.0,3022.550048828125,3027.389892578125,3001.93994140625,3003.320068359375,3379060000.0,95285003.0093039,8234.158544921875,6.74624969992299,0.49913582103112664,0.06528433388686641,0.004329229418658931,1304.4230206270859,260.9261299434993,16988232721.266666,55.011858891600255,4.974017171140441,95214526.38847694,1.4492753623188026,0.2616213465043053,177.68557535807292,-0.9297592823990453,0.31313154128548426,0.27377810130516683,-1.4978274834661187,0.6723631533003067,2967.5836588541665,0.0,0.052447622170056496,-0.8287488885873454,3.317935043243514
1029,2019-10-27,9551.71484375,9749.529296875,9112.5419921875,9241.70703125,32593129501,184.24221801757807,188.15533447265625,177.68235778808594,179.93263244628906,10815941952.0,0.2980999946594238,0.3014810085296631,0.2899349927902221,0.2938860058784485,2237941946.0,3022.550048828125,3027.389892578125,3001.93994140625,3003.320068359375,3379060000.0,78269823.9004996,8277.487516276042,3.317935043243514,0.5551791305692452,0.03264079600850012,0.004876126874927727,1215.1029443858406,302.9644277238195,17527705666.1,-26.750848908716762,4.575491065542217,95032626.64121199,-17.857142857142893,0.2677168375340559,178.00328267415364,2.4504276284696536,0.23519293700548086,0.2755807345112164,1.4984723847611514,0.7190716185169463,2969.608992513021,0.0,0.07016879713752495,-0.9056514382285729,-3.0943805493041765
1030,2019-10-28,9256.1484375,9805.1181640625,9256.1484375,9565.1015625,30948255332,182.66281127929688,187.88316345214844,180.2495574951172,184.3975067138672,10406734124.0,0.2960070073604584,0.3028370141983032,0.2935869991779327,0.2981429994106293,2061536473.0,3039.419921875,3044.080078125,3032.1201171875,3032.1201171875,3524970000.0,91201360.0231908,8311.161962890625,-3.0943805493041765,0.4544288041951351,-0.031432676505614585,0.003852336523904443,647.6994790881108,324.7214445492939,18087942419.3,-5.046689882754385,4.867949515100493,94710913.44131999,16.52173913043473,0.1366232933970191,178.2729466756185,-0.8572447483944812,0.20925307877474844,0.27736193488041555,-0.7021091366863685,0.7154750491788133,2972.1966552734375,0.5581337868471481,0.08877325669909657,-0.6578317456689379,1.8532445072405368
1031,2019-10-29,9427.6875,9516.1806640625,9232.6484375,9248.4404296875,28426779937,190.3425750732422,191.8467559814453,182.36436462402344,182.67037963867188,10622761958.0,0.3019559979438782,0.3079839944839477,0.2953569889068603,0.2959910035133362,2125813360.0,3036.889892578125,3047.8701171875,3034.81005859375,3035.389892578125,3594430000.0,90520752.8588387,8355.278694661458,1.8532445072405368,0.5734964307412586,0.018362811918533402,0.00504233920589826,856.9060197903855,356.3345259823014,18601014113.566666,-8.147391082148769,4.857198060161986,94852805.45093054,-0.7462686567163312,0.5939279650075321,178.9342498779297,4.204338989507139,0.42709996748749635,0.2793808683753013,2.0097465382552526,0.7987230532767338,2974.699983723958,-0.08324053147991117,0.08599857231643286,-0.7499485166981217,-2.354351875791383
1032,2019-10-30,9205.7265625,9426.8740234375,9085.3701171875,9422.462890625,27706531577,184.69216918945312,191.1119384765625,181.5463714599609,190.33639526367188,10484902804.0,0.2965550124645233,0.305180013179779,0.2924030125141144,0.3019129931926727,1883224296.0,3046.77001953125,3050.10009765625,3025.9599609375,3039.739990234375,3779660000.0,91201360.0231908,8385.673974609375,-2.354351875791383,0.41699965944235007,-0.023825095718831422,0.003476975883270507,528.6218627217604,367.0267824494515,18954049360.033333,-2.533696611421443,3.7291508680352945,95144243.17862315,0.751879699248037,0.7660494451785441,179.09491526285808,-2.9685454668325395,0.14499033901618208,0.2807349358995755,-1.7886664004464259,0.538248628897334,2977.034318033854,0.325337015914573,0.08001778392940288,-0.5383094336620401,-0.0667150118005666
1033,2019-10-31,9199.5849609375,9383.1611328125,9028.7177734375,9202.4580078125,26583653947,183.9669189453125,188.7512664794922,180.068359375,184.7976226806641,9607939606.0,0.2963579893112182,0.3023790121078491,0.29093798995018,0.2965269982814789,1666132252.0,3037.56005859375,3046.89990234375,3023.18994140625,3046.89990234375,4149310000.0,89840145.6944865,8414.217594401041,-0.0667150118005666,0.39491850375698095,-0.0006673727616756513,0.0032567460362580725,585.4244414255463,379.3161235600903,19329993044.5,-4.052754228292265,3.9465920471730884,95115446.3347176,-1.4925373134327846,0.38296486806411695,179.315798441569,-0.3926805599411609,0.17881918690410176,0.2822947020332018,-0.06643730337509979,0.6189721878006595,2980.2779866536457,-0.3022860563304697,0.11080282662809804,-0.6183807311945421,0.6687207250242189
1034,2019-11-01,9261.1044921875,9275.6572265625,9132.0478515625,9193.9921875,24324691031,183.9698944091797,185.0597076416016,181.0944976806641,183.8036956787109,9145611130.0,0.2926419973373413,0.2964870035648346,0.2889319956302643,0.2963890135288238,1572251058.0,3066.909912109375,3066.949951171875,3050.719970703125,3050.719970703125,3956290000.0,88478931.3657822,8443.153011067709,0.6687207250242189,0.3973266677076707,0.006664947063719231,0.0032806762944012527,648.9362374046032,392.45338892545635,19703292330.766666,-8.497563655108165,4.138039275139406,94935560.0026855,-1.5151515151514694,0.21590970100895354,179.42444458007813,0.0016173907158023582,0.1155281388297216,0.2835981354117393,-1.2538862146127538,0.524097082105398,2986.254646809896,0.9662312168146059,0.20268787714026146,-0.7046716459910858,0.6868865512063227
1035,2019-11-02,9324.7177734375,9377.486328125,9249.587890625,9259.783203125,21242676385,183.92572021484372,185.70895385742188,182.79766845703125,184.0181579589844,8087991830.0,0.2962630093097687,0.2990390062332153,0.2925390005111694,0.2926880121231079,1460243469.0,3066.909912109375,3066.949951171875,3050.719970703125,3050.719970703125,3956290000.0,91201360.0231908,8478.643863932291,0.6868865512063227,0.47306419789296983,0.0068453823292389865,0.0040415019259854214,676.9487741879457,411.42525798694896,19955754096.633335,-12.670313641691077,3.5777700301199644,94867564.42800094,3.076923076922977,0.34099632609557357,179.71532389322917,-0.024011643034216323,0.2163851737131897,0.28521156907081596,1.2373521249081865,0.6400051769512378,2991.4639811197917,0.0,0.17611483515021067,-0.7735000522859633,-0.9583483749455834
1036,2019-11-03,9235.3544921875,9379.806640625,9141.251953125,9324.787109375,21132220847,182.42501831054688,185.0242156982422,179.81814575195312,183.9948272705078,8760247744.0,0.2912609875202179,0.2971729934215545,0.2888180017471313,0.2962720096111297,1381510371.0,3066.909912109375,3066.949951171875,3050.719970703125,3050.719970703125,3956290000.0,93923788.6805996,8512.957698567709,-0.9583483749455834,0.46293232127024003,-0.009629700847412865,0.003939359433833657,542.7617216859362,425.3905760368595,20222179583.9,-0.5199699698762772,3.689531271821775,94890316.47523004,2.9850746268658135,0.4404988136577674,179.89665781656902,-0.8159282467638973,0.15521369736550075,0.28645576834678643,-1.6883720317310114,0.5020266321702954,2995.293977864583,0.0,0.12872517653201002,-0.7423940286008682,1.919339562438549
1037,2019-11-04,9412.6123046875,9505.0517578125,9191.4853515625,9235.607421875,26170255634,186.35519409179688,188.0229339599609,181.8216094970703,182.31903076171875,10551917945.0,0.2999370098114013,0.2999489903450012,0.2908929884433746,0.291236013174057,1647597869.0,3078.27001953125,3085.199951171875,3074.8701171875,3078.9599609375,4178040000.0,89840145.6944865,8554.994759114583,1.919339562438549,0.549023949757953,0.01901152585439151,0.004794950173246025,744.6041387309324,446.1779251381362,20687838198.466667,23.840536323541283,4.722419238170648,94544372.59981522,-4.347826086956596,0.04613817084992349,180.23011372884113,2.154406132255149,0.2389582628692794,0.28800510168075555,2.978779398178477,0.6075938428888598,2999.502644856771,0.3704089049704651,0.14107214003102556,-0.8373872626290824,-0.7445856545328811
1038,2019-11-05,9342.52734375,9457.41796875,9256.931640625,9413.0048828125,26198609048,189.30416870117188,191.25782775878903,184.3319854736328,186.30931091308597,10024177342.0,0.3012549877166748,0.3045240044593811,0.2979170083999634,0.2999059855937958,1964177330.0,3074.6201171875,3083.949951171875,3072.14990234375,3080.800048828125,4490590000.0,98007431.6667126,8600.140478515625,-0.7445856545328811,0.5909997894393105,-0.007473715309565572,0.005220563145289133,588.6638968910629,465.5213524398852,21122430823.233334,0.10834213618899913,4.463655240436746,94660959.80904683,9.09090909090915,0.5390418916017418,180.77161458333333,1.582448304565287,0.3539378097180851,0.2894567678372065,0.43941823188216045,0.5663737437699211,3003.5896484375,-0.1185699214361291,0.13711980931648787,-0.7223526227076784,0.1964408386214478
1039,2019-11-06,9360.8798828125,9423.2373046875,9305.9091796875,9340.8642578125,23133895765,191.5938415527344,193.54725646972656,188.6676788330078,189.11349487304688,10156458684.0,0.3100860118865967,0.3116050064563751,0.2987349927425384,0.3011029958724975,1790567871.0,3076.780029296875,3078.340087890625,3065.889892578125,3075.10009765625,4465510000.0,89840145.6944865,8637.315706380208,0.1964408386214478,0.4901107180860328,0.0019624814591623348,0.004228559028583101,615.1384361455966,473.7330909342903,21293235928.5,-11.697999986888464,2.8456047878686093,94378445.33993386,-8.333333333333382,0.12703592590450027,181.1185312906901,1.2095205653801067,0.23771528153011856,0.29060346782207486,2.931411770757908,0.43152169197113127,3008.189314778646,0.07024972279667807,0.15438911565501848,-0.6847344812373156,-0.9968973060571096
1040,2019-11-07,9267.5615234375,9368.4765625,9202.353515625,9352.3935546875,22700383839,187.9765472412109,191.8610992431641,186.56700134277344,191.5043029785156,9081247799.0,0.2924309968948364,0.3132779896259308,0.283394992351532,0.3101750016212463,2430065390.0,3085.179931640625,3097.77001953125,3080.22998046875,3087.02001953125,4151990000.0,91737090.3690835,8671.941650390625,-0.9968973060571096,0.463688396853561,-0.010018996001742247,0.003962737994578359,506.6736537054421,481.73434615208595,21530173255.4,-1.873925301660062,3.2305796496998065,94011160.41193649,2.111466605416923,0.046880511676474036,181.31703084309896,-1.888001348168522,0.1594161323911583,0.2910692006349563,-5.6935863969952205,0.20819478260924107,3014.593310546875,0.27300951851503275,0.21535883027687905,-0.6474229425195496,-4.992474696740768
1041,2019-11-08,8804.880859375,9272.759765625,8775.5341796875,9265.3681640625,24333037836,184.2114715576172,188.81597900390625,182.54136657714844,187.9242706298828,9176780911.0,0.2769530117511749,0.2926119863986969,0.2740049958229065,0.2924380004405975,2026687432.0,3093.080078125,3093.090087890625,3073.580078125,3081.25,3508160000.0,80936306.1161364,8678.913004557291,-4.992474696740768,0.1486248241411751,-0.05121408380627322,0.0008013150624805548,80.18938061714107,463.2624212108206,21695109772.166668,7.192186742653428,2.6595157877469036,93791284.59258904,-11.773628539440884,0.14825338752226244,181.0143046061198,-2.00294969710364,-0.1137657595654082,0.29091340104738866,-5.292867482590314,-0.006156972237397914,3020.3826497395835,0.25606760900243053,0.19354610874382175,-0.4774306384688464,0.09882214210468199
1042,2019-11-09,8813.58203125,8891.818359375,8793.1630859375,8809.46875,17578630606,185.0287170410156,185.83853149414065,183.90223693847656,184.3117218017578,7277418704.0,0.2801960110664367,0.2824710011482239,0.2763279974460602,0.2768630087375641,1449652131.0,3093.080078125,3093.090087890625,3073.580078125,3081.25,3508160000.0,91053344.3806535,8686.483284505208,0.09882214210468199,0.15551238150780153,0.000987733451713017,0.0008701937541466327,316.0113763035133,458.6759711529536,21693775436.666668,-27.758175019179298,2.037963847058769,93370353.92886005,12.500000000000068,-0.05003891185000438,180.79327290852865,0.4436452716479078,-0.07080638757433784,0.2911841680606206,1.1709565080214368,0.14595591010537554,3025.54765625,0.0,0.1721604574738315,-0.5527493624316063,2.745130584586919
1043,2019-11-10,9055.5263671875,9103.826171875,8806.162109375,8812.4892578125,20587919881,189.47727966308597,190.9206085205078,184.6867828369141,184.943359375,8752784211.0,0.2802039980888366,0.2831169962882995,0.2766689956188202,0.2802729904651642,1557437413.0,3093.080078125,3093.090087890625,3073.580078125,3081.25,3508160000.0,104964271.994364,8710.942268880208,2.745130584586919,0.34978177625851276,0.027081275361004672,0.0028167276314033504,612.2455289997197,473.96434665488016,21726560062.666668,17.11901991940634,2.2329127554997603,93506657.12585185,15.27777777777728,0.5494355605775496,181.02352600097657,2.404255238436437,0.16742785390491371,0.2914876679579416,0.002850512528529414,0.15798399292174806,3029.641324869792,0.0,0.13569719909672148,-0.6995532035462259,-3.2879179981060824
1044,2019-11-11,8757.7880859375,9081.279296875,8700.6083984375,9056.91796875,20265510765,185.48963928222656,190.3384246826172,185.08631896972656,189.5029296875,7877424106.0,0.275085985660553,0.281726986169815,0.2720080018043518,0.2801640033721924,1437677669.0,3087.010009765625,3088.330078125,3075.820068359375,3080.330078125,3041120000.0,95479548.6213797,8724.983349609374,-3.2879179981060824,0.23425674367288224,-0.03343184819094057,0.001643107677094239,225.78501267998763,472.1678536302976,21917655701.333332,-1.5660111262505105,3.0430603584221743,93822556.9475788,-9.036144578312866,0.7396837327534403,181.17895914713543,-2.104548042884047,0.12910048393984122,0.29155083398024234,-1.826530835816631,0.07137712428833748,3033.5326578776044,-0.19624672514313435,0.12915564159195037,-0.6177526692064512,0.6608292284490114
1045,2019-11-12,8815.662109375,8853.7685546875,8685.427734375,8759.751953125,20309769107,186.84341430664065,187.94802856445312,184.1910552978516,185.56483459472656,7792186666.0,0.2724179923534393,0.2770420014858246,0.270781010389328,0.275178998708725,1404766289.0,3091.840087890625,3102.610107421875,3084.72998046875,3089.280029296875,3495560000.0,85362510.3568626,8741.471891276042,0.6608292284490114,0.2625019023083863,0.0065865532404471615,0.0019248926871443127,413.0111637045811,476.5273462318413,22134371802.933334,0.2183924329034692,3.216484607116269,93607231.43724887,-10.596026490066269,0.1609189399767974,181.33790130615233,0.7298386204494633,0.13041367632350337,0.291372600197792,-0.9698761282611934,-0.01676163876759819,3037.584993489583,0.15646460846321375,0.13437112854072417,-0.6279076440031051,-0.0839348646839655
1046,2019-11-13,8808.2626953125,8836.841796875,8761.6513671875,8812.033203125,17545755405,188.2587432861328,189.33187866210935,185.9379425048828,186.94244384765625,7343173596.0,0.2730360031127929,0.2756649851799011,0.2713029980659485,0.2723790109157562,1278922350.0,3094.0400390625,3098.06005859375,3078.800048828125,3084.179931640625,3513720000.0,85362510.3568626,8755.924430338542,-0.0839348646839655,0.23819999694736468,-0.0008397010971480578,0.0016825525543032757,411.00219641383956,478.4180297205539,22214184054.466667,-13.609281757158676,2.438615835221989,93542787.60054976,0.0,0.32523818880308786,181.38116251627605,0.7574947100727814,0.06621769590682271,0.29058970014254254,0.2268612120714275,-0.2343059358546271,3041.847998046875,0.07115345908383919,0.14136663962168913,-0.6128912129600864,-1.1372046022572246
1047,2019-11-14,8708.0947265625,8826.943359375,8692.5517578125,8811.9365234375,19084739975,185.9996337890625,188.6345977783203,184.99229431152344,188.2725067138672,7872664470.0,0.2703909873962402,0.2738679945468902,0.2680689990520477,0.2729029953479767,1264478184.0,3096.6298828125,3098.199951171875,3083.260009765625,3090.75,3282090000.0,106861216.668961,8772.681949869791,-1.1372046022572246,0.26768570248632517,-0.011437202181483985,0.001982143605807541,324.62982866752645,483.6078129349076,22342994965.9,8.771264242982868,2.7158057323494,93806985.861108,25.1851851851848,0.7202999171981368,181.5342814127604,-1.2000024315665936,0.1252550763493901,0.2899793326854706,-0.9687424685381418,-0.17867844314660986,3045.212996419271,0.08370427393644686,0.11097119328244642,-0.6414754676969433,-2.481628253345902
1048,2019-11-15,8491.9921875,8730.873046875,8484.84375,8705.7080078125,21796856471,180.52117919921875,186.2518310546875,179.3795623779297,186.05816650390625,8815678477.0,0.2616539895534515,0.2710489928722381,0.259878009557724,0.2704629898071289,1548251349.0,3120.4599609375,3120.4599609375,3104.60009765625,3107.919921875,3359800000.0,99905752.8621059,8787.4974609375,-2.481628253345902,0.24908630618691674,-0.02512939756383665,0.0017919600850789324,165.46508452764465,486.02621727527287,22533835281.733334,14.210916677684526,3.003079107661942,94054880.57614844,-6.508875739644637,0.7212023162905903,181.68453725179037,-2.9454114926144026,0.12616294241372922,0.28921313186486564,-3.23124595494938,-0.23948710763286768,3049.5719970703126,0.7695488006902673,0.14328796263429164,-0.5458285869663144,0.6920467352055093
1049,2019-11-16,8550.7607421875,8591.9970703125,8473.9736328125,8491.166015625,16495389808,183.34835815429688,184.1552734375,179.9856719970703,180.4990997314453,6789888120.0,0.2638860046863556,0.2654429972171783,0.2606090009212494,0.2616940140724182,1195333401.0,3120.4599609375,3120.4599609375,3104.60009765625,3107.919921875,3359800000.0,93582603.9467827,8802.392447916667,0.6920467352055093,0.24879982874355075,0.0068966308279384695,0.0017891151213746555,347.1477324154457,489.3061526268862,22606579867.2,-24.32216163855291,2.5570810074299106,93941121.98704727,-6.329113924050689,0.34706168898540496,181.86187082926432,1.566120367493351,0.1402099050499808,0.2879321654637655,0.853040741596689,-0.4180388045234508,3053.6556640625,0.0,0.13407852405536472,-0.6713446184896906,0.31827394743637605
1050,2019-11-17,8577.9755859375,8727.7890625,8500.9677734375,8549.470703125,18668638897,185.1192321777344,188.19134521484372,182.33680725097656,183.350830078125,7364325471.0,0.2652530074119568,0.2693850100040436,0.2628319859504699,0.2640089988708496,1273573229.0,3120.4599609375,3120.4599609375,3104.60009765625,3107.919921875,3359800000.0,97376493.2959766,8822.551383463542,0.31827394743637605,0.3131704964271831,0.003177685280365235,0.0024370359666184673,384.67625506837976,497.9786174015799,22707148076.766666,13.174887737093721,2.6845143900447086,93738281.12820853,4.054054054054057,0.2599746018983062,182.24513397216796,0.9658521304822587,0.25492016571431364,0.28694043258825935,0.5180277473320283,-0.3201709216210256,3058.130997721354,0.0,0.14714300722038795,-0.8223389668521892,-3.1323177646423006
1051,2019-11-18,8309.2861328125,8653.2802734375,8273.5732421875,8573.98046875,21579470673,180.55960083007807,186.9271545410156,179.17550659179688,185.0414581298828,7787662111.0,0.2556529939174652,0.2655139863491058,0.2498420029878616,0.2651369869709015,1452996115.0,3122.030029296875,3124.169921875,3112.06005859375,3117.909912109375,3440140000.0,88524084.8145242,8833.242236328126,-3.1323177646423006,0.20234131329921612,-0.03182423938339746,0.0013121037956886328,117.36653797302824,494.70811579564014,22966536244.533333,15.59209427135988,3.5990492346706358,93628341.43313399,-9.090909090909062,0.33194429886801574,182.5000198364258,-2.4630781437547267,0.18641636924268667,0.2856947988271713,-3.6191911971735213,-0.4184043755363581,3062.6586669921876,0.05031528617669423,0.14882018342627776,-0.3985316689921428,-1.2412693864603863
1052,2019-11-19,8206.1455078125,8408.5166015625,8099.96337890625,8305.134765625,21083613816,177.45555114746094,182.5279998779297,175.19711303710938,180.50245666503903,7536699743.0,0.2565000057220459,0.2585630118846893,0.246970996260643,0.2556459903717041,1420685334.0,3120.179931640625,3127.639892578125,3113.469970703125,3127.449951171875,3613670000.0,92950289.0552504,8832.711149088542,-1.2412693864603863,0.06352734606021185,-0.01249037483855615,-6.465548777063479e-05,151.05986485407266,484.12264757595807,23152515057.0,-2.297817516072864,3.110210700931655,93579723.78019936,4.999999999999982,0.404714251919657,182.56405893961588,-1.7191274617062935,0.07857894734543339,0.28443883260091146,0.33131307856075765,-0.4205221405735939,3067.1246663411457,-0.05925944462060739,0.14684486860559082,-0.3910346820330002,-2.1797985575073398
1053,2019-11-20,8027.26806640625,8237.240234375,8010.51171875,8203.61328125,20764300437,175.69834899902344,178.99314880371094,175.29043579101562,177.415283203125,7205785149.0,0.25136399269104,0.2591390013694763,0.2503310143947601,0.2565450072288513,1319069498.0,3108.4599609375,3118.969970703125,3091.409912109375,3114.659912109375,4041010000.0,89788714.5975888,8825.496061197917,-2.1797985575073398,-0.017906777785810714,-0.022039071560940312,-0.0008869176488677377,62.31600974367939,473.08561971104604,23315700109.366665,-1.5145097125506934,2.9813615554335877,93145511.48955208,-3.401360544217713,-0.0054680858556541406,182.58997090657553,-0.99022100862729,0.05721959426994114,0.28305166562398276,-2.002344216932106,-0.4736698913470444,3070.5159993489583,-0.3756184245747196,0.1114188675993751,-0.3109831278358569,-4.790148568918983
1054,2019-11-21,7642.75,8110.09814453125,7597.3818359375,8023.64453125,22514243371,161.4627227783203,176.20921325683594,159.36512756347656,175.67359924316406,8546371325.0,0.2437659949064254,0.2535119950771332,0.240784004330635,0.2513160109519958,1586333624.0,3103.5400390625,3110.110107421875,3094.550048828125,3108.489990234375,3744010000.0,87143254.9641945,8810.98095703125,-4.790148568918983,-0.11065166787509277,-0.049086768125686187,-0.0018470658741693079,-200.60914091792347,459.72132377669806,23506062293.166668,8.427651773337708,3.0659584167683516,92407571.96308097,-2.9463164109772677,-0.3133222387582447,182.22869974772135,-8.102310751242314,-0.16292760347372118,0.281456965704759,-3.0227073111277147,-0.5588169285825607,3074.1010009765623,-0.15827522106851566,0.11803858149179984,-0.16408263056611766,-4.529421520804034
1055,2019-11-22,7296.57763671875,7697.3828125,6936.70654296875,7643.5693359375,34242315785,150.26817321777344,163.02809143066406,142.34410095214844,161.50588989257812,12020749863.0,0.2316000014543533,0.2464170008897781,0.2256869971752166,0.2437749952077865,2012230945.0,3110.2900390625,3112.8701171875,3099.260009765625,3111.409912109375,3235270000.0,85127203.6530772,8803.711149088542,-4.529421520804034,-0.02910078496056845,-0.04635206471928927,-0.0009817312746512553,-317.49403554694436,458.85129090964386,23916043520.733334,52.09179016473908,3.782814131456548,91606999.54093368,-2.313490943097851,-0.38625782528925506,181.82421264648437,-6.933209949590902,-0.20254646044666544,0.28003886540730794,-4.990849300675537,-0.5255493614435726,3077.626668294271,0.21749356911917594,0.11579787113871087,0.1354277788468328,1.3872152579023078
1056,2019-11-23,7397.796875,7442.2587890625,7151.41796875,7296.16455078125,21008924418,153.41778564453125,154.1015625,147.6012420654297,150.21221923828125,8289198330.0,0.236187994480133,0.236187994480133,0.2277069985866546,0.23157399892807,1480512363.0,3110.2900390625,3112.8701171875,3099.260009765625,3111.409912109375,3235270000.0,111568229.030169,8800.521419270834,1.3872152579023078,0.026536055603430714,0.013776814950745946,-0.0004284081039611863,25.033568637485587,460.47506489794796,24074050706.366665,-38.64630958399417,3.3565645601460354,92308582.07997802,31.060606060605632,1.2178721047509404,181.53252054850262,2.0959943541692505,-0.1278722304921706,0.2786287655433019,1.9809987033544862,-0.512383611968509,3080.960001627604,0.0,0.10939638327626677,0.019978455277079525,-4.729514593660699
1057,2019-11-24,7047.9169921875,7408.5771484375,7029.2890625,7398.6337890625,30433517289,142.83470153808594,153.96591186523438,142.83470153808594,153.43052673339844,7782769098.0,0.2231840044260025,0.2363730072975158,0.2231840044260025,0.2362270057201385,2932397174.0,3110.2900390625,3112.8701171875,3099.260009765625,3111.409912109375,3235270000.0,84482300.5950993,8746.761979166668,-4.729514593660699,-0.6503258252059001,-0.04845012522266549,-0.0068687820734144416,-286.5029826662494,409.77460027550586,24131665766.4,44.85994943617966,2.3037823709118137,91993865.81046134,-24.277456647398633,0.28331026662963077,180.24290364583334,-6.898212004549653,-0.7556427525176379,0.27612939924001695,-5.505779446052383,-0.9313930119073807,3083.88466796875,0.0,0.09582071492256945,0.16263081624918926,1.3935577984796277
