,y_true,naive_pred
704,0.39734957590411685,0.4582863577448912
705,0.39219556922613186,0.4627098507968956
706,0.4094415903854123,0.4599195393969124
707,0.38680988385253134,0.45987656158928925
708,0.35958420009892067,0.4695335528685107
709,0.43600059309072364,0.4529067802488731
710,0.43735236948678147,0.4320816852281165
711,0.45178640839083456,0.41986480676295757
712,0.4782739327603717,0.4059510689222007
713,0.5322784420418375,0.41818546377093724
714,0.5114618564731354,0.42653219223382355
715,0.5371834024028449,0.32498828232227345
716,0.5249190442940658,0.298220966880481
717,0.5158537500007898,0.2866839224787487
718,0.4940122230731052,0.3238622320409507
719,0.5017835263387388,0.3100427256336084
720,0.4863694198599064,0.3417931618612806
721,0.4907092835613579,0.329780736795447
722,0.4940576867739067,0.3168352347266818
723,0.5028890498014975,0.30650948631874125
724,0.48511799726013827,0.3111760621096678
725,0.5216343777423781,0.29692502408868493
726,0.5107499061433239,0.3141827061122603
727,0.5028399161427384,0.31982624030558643
728,0.5311285033532506,0.3254237774599729
729,0.561000284646535,0.35092629680341925
730,0.5678152595209731,0.3396268604818134
731,0.5628501372003465,0.31760311170903877
732,0.5897919048692459,0.32987495966682706
733,0.5781559642109567,0.3283514939862476
734,0.5875401767102084,0.3306042831656324
735,0.5959856870413323,0.32631602721536734
736,0.644101621616433,0.340665126367795
737,0.6611609006309817,0.321835009088587
738,0.6807940288319994,0.2991825936667856
739,0.63734480350228,0.36276284732547975
740,0.6443803602361893,0.36388755738815454
741,0.6271485564692151,0.3758970205270074
742,0.626096058112293,0.39793526981190447
743,0.6054414029354851,0.4428683039999643
744,0.6134522228020391,0.42554841046732966
745,0.5971608527785269,0.4469493475003051
746,0.6038320399925485,0.43674511030736557
747,0.6013001818955327,0.42920257017832514
748,0.6135026458810486,0.41102990109534
749,0.6330843254030473,0.4174958099604787
750,0.6547610997267976,0.40467090732536726
751,0.6625650439201892,0.4082817769853896
752,0.6831661442091821,0.41106772797405083
753,0.6726008217829444,0.41841563173478535
754,0.6932450262197875,0.4036296940043457
755,0.6592169419586307,0.4340121897341198
756,0.6505645120713707,0.4249560508859679
757,0.6432315378612153,0.41837475136390184
758,0.6425180141692937,0.441911527703023
759,0.6192773047995834,0.4667655591157303
760,0.629534754139618,0.4724357800490958
761,0.648715174080123,0.46830468036966255
762,0.6421113486786627,0.49072087086671956
763,0.63615624028197,0.4810394919158588
764,0.6460100940916823,0.48884737956574453
765,0.6564903411453344,0.49587424472002595
766,0.5995436757436867,0.5359078449141387
767,0.6067076548978938,0.5501015701675118
768,0.5877511565326895,0.566436799066215
769,0.5763456031146638,0.5302860117864014
770,0.5606391326457275,0.5361397620650893
771,0.6045643702564769,0.5218024921206863
772,0.5777786125991405,0.5209267884936433
773,0.5700977686109634,0.5037416248924881
774,0.5794428720277428,0.5104068172574856
775,0.5969953055021155,0.49685201052048533
776,0.6104672243336488,0.5024025967058032
777,0.5993746601119162,0.5002960306440768
778,0.5637156430622513,0.5104487704566377
779,0.5083015068170321,0.5267411928326255
780,0.4755737579465459,0.5447767838366939
781,0.47060286666322515,0.5512698507288639
782,0.4531377693678128,0.5684104553915685
783,0.46056392817094594,0.5596198562341582
784,0.4794066795462745,0.5767963245714849
785,0.4769620709078779,0.5484841503881805
786,0.4780068083171951,0.5412851232493955
787,0.5074950003181713,0.5351839145675836
788,0.4820825106944918,0.5345902459115828
789,0.4608001412413686,0.5152534238099079
790,0.40262555498868524,0.5237878652484167
791,0.3847069221628563,0.5397464301237359
792,0.3683254936781932,0.5342518905661358
793,0.3839050193582927,0.5292970989618351
794,0.13906338859213008,0.537495739334777
795,0.20381796756255188,0.5462155537618785
796,0.17106738742197775,0.49883457581331286
797,0.18750084500123115,0.5047951765953851
798,0.17002324090386184,0.48902291978826784
799,0.19259600132333626,0.479533228492401
800,0.2088488013774008,0.46646507207464283
801,0.29013663711861065,0.5030119128763204
802,0.321014028131275,0.48072552641371374
803,0.3212387424896727,0.47433488181559014
804,0.2818831658450449,0.4821102297801204
805,0.34374232907666014,0.4967142712551961
806,0.35732144223697543,0.5079232276458766
807,0.3691396274991258,0.49869395079400053
808,0.39153426807993746,0.4690248018002684
809,0.4029952122810668,0.42291892450341134
810,0.38430619486750517,0.39568866024471017
811,0.36114605924637017,0.3915527606513176
812,0.4177382333656951,0.3770213849511429
813,0.421150871811285,0.3832001254272027
814,0.41528091001377676,0.3988777420375497
815,0.43782748969816154,0.39684376959734097
816,0.43472384434440103,0.3977130159316745
817,0.4244885703075576,0.4222478919439387
818,0.4149038595176948,0.4011040970968594
819,0.47144910704974713,0.38339666031123715
820,0.5176556860700481,0.3349940230547005
821,0.5445362119086752,0.32008529502293626
822,0.542968539994929,0.30645555750760545
823,0.5069033184936064,0.31941809284644457
824,0.729742586389993,0.11570404170049753
825,0.6678660410218618,0.16958138915581367
826,0.6962485916447574,0.14233212873821643
827,0.6738350072703307,0.15600515569580126
828,0.6983530493564487,0.14146337403939446
829,0.7159989961754774,0.1602444467524322
830,0.7127843703672758,0.17376716235891604
831,0.6171473608731926,0.24140057206914378
832,0.610759780878212,0.2670912946489765
833,0.5863853105220891,0.2672782623315418
834,0.6207211424351098,0.23453348797117615
835,0.5809982545189991,0.28600178077325256
836,0.5775559921359418,0.29729992539106476
837,0.5921545602329991,0.3071329361801708
838,0.5904871382981485,0.32576580895756063
839,0.6212864984336367,0.33530158670035604
840,0.6514878906100194,0.3197518803969787
841,0.6831970465515655,0.3004820975675343
842,0.7081823930708127,0.34756813035096634
843,0.6976291667011114,0.3504075265789366
844,0.6962486980172136,0.34552357896716623
845,0.6876464445886241,0.36428286868688536
846,0.6868822754387793,0.3617005620490952
847,0.6759345465904334,0.353184570989447
848,0.6887179940881748,0.3452098640004628
849,0.6639163162774189,0.39225685274890026
850,0.7160718413011161,0.43070182377921784
851,0.696291414560939,0.453067059619155
852,0.6837237593017466,0.45176271935880946
853,0.6671948446698108,0.4217555986150045
854,0.6571420676859461,0.6071631613547133
855,0.6614891548493014,0.5556804062022753
856,0.7041349186282903,0.5792953623318847
857,0.7344308640902157,0.5606467278683418
858,0.7269865201275141,0.5810463211233798
859,0.6871777190775887,0.5957281679219064
860,0.7077457901895096,0.5930535229105258
861,0.6975389274261062,0.5134812598825521
862,0.7033423128746565,0.5081666416384061
863,0.7163167197923566,0.4878865034721771
864,0.6886125068058762,0.5164547310100344
865,0.6745914342705428,0.4834043449491127
866,0.6499483796130184,0.48054030090167843
867,0.6128056234273688,0.49268665623624897
868,0.6192605666495851,0.4912993215895425
869,0.6056818381429077,0.5169251206265353
870,0.6201597318062191,0.542053396121377
871,0.6418441801979202,0.5684361668742814
872,0.5598563269619735,0.5892245685149412
873,0.5862242134356116,0.5804440335638188
874,0.5570797062964012,0.5792954508362944
875,0.5935473030248447,0.5721381717026829
876,0.5619573694902872,0.5715023648229929
877,0.5689358606942223,0.5623935944412359
878,0.5717960628003037,0.5730297263328077
879,0.54577359940043,0.5523941414192641
880,0.5007632852855792,0.5957887767963193
881,0.5138855169212815,0.5793309920150802
882,0.5298546131753445,0.5688744043904825
883,0.5838087023980605,0.5551219548982106
884,0.5989872447689581,0.5467578057204685
885,0.5514362454667613,0.5503746854723331
886,0.5299142854754272,0.5858569736618282
887,0.49949462184712334,0.6110639197356348
888,0.5189216512206128,0.604870048774964
889,0.5198687134033098,0.5717481809464962
890,0.5065954035862258,0.5888613045495202
891,0.4994849309712026,0.5803689523440677
892,0.4949954149136736,0.585197506852491
893,0.49981781082878407,0.5959925215162551
894,0.5305329470459409,0.5729419584088881
895,0.522011910985171,0.5612760930956815
896,0.5425569418914472,0.5407724864125116
897,0.5687098433856821,0.5098688312227154
898,0.5410137635644873,0.515239497271622
899,0.5427152909309506,0.5039416726947711
900,0.5125697853322811,0.5159876240347628
901,0.4822929070256848,0.5340296000456053
902,0.494283104760424,0.46581375915617146
903,0.4807529464222167,0.48775246687059326
904,0.49212640821900255,0.463503544824935
905,0.45320452148463836,0.49384545131306407
906,0.48405480522803335,0.4675618764339945
907,0.47367190220737265,0.47336814683658673
908,0.46770292502739863,0.47574790291116736
909,0.4721351974623681,0.4540965953970123
910,0.4928448817787643,0.4166469451761927
911,0.4783991245717335,0.4275649535157853
912,0.4890574843718314,0.44085162082344453
913,0.4779829218523898,0.4857427043252799
914,0.47347273099415166,0.49837161202855806
915,0.5043705191498756,0.4588080513972369
916,0.496466372664279,0.4409012695941744
917,0.49468856041462295,0.4155913870679581
918,0.5002755320673387,0.4317551368478497
919,0.49290743695199407,0.4325431150741039
920,0.48339138951973964,0.42149940609988995
921,0.48829302346663894,0.4155833240290591
922,0.493132609035217,0.41184794005492814
923,0.502796950488446,0.41586028797559305
924,0.498516466209784,0.44141601071243636
925,0.5141813091134129,0.43432630635755076
926,0.5015351210746387,0.4514202599623339
927,0.5062374892031262,0.47318009506856124
928,0.5231920403481011,0.4501362989478532
929,0.5351779707229487,0.45155201012357643
930,0.5559522533085683,0.42647023358855224
931,0.6295403697703655,0.4012791518407746
932,0.6187478147821833,0.4112552810919209
933,0.6259751221820318,0.3999978680486517
934,0.630013803700233,0.40946085835355495
935,0.6355536636649564,0.3770769242975299
936,0.665535516637507,0.4027450929856038
937,0.6318316802157613,0.39410627110561736
938,0.6393229584822473,0.38913994034427907
939,0.6410139391006555,0.39282769626505415
940,0.6500649830542998,0.41005864541714504
941,0.6596384447635026,0.3980394323719356
942,0.6391044977429032,0.406907440833792
943,0.656594154661956,0.3976931418257154
944,0.6525356202131447,0.39394055592642196
945,0.6654444003420831,0.41964824941365914
946,0.6394330457962989,0.41307181183483205
947,0.6507504575967086,0.41159262982472605
948,0.66111122803549,0.41624112291575305
949,0.6636082918513594,0.41011069280679396
950,0.6725158735064681,0.4021931153619151
951,0.6726275084650222,0.4062713912067244
952,0.6903994926234308,0.41029804132728365
953,0.6757349028088208,0.4183390029192086
954,0.6654712242296642,0.4147775383490532
955,0.6577938595158662,0.42781105964392974
956,0.63368144119862,0.41728913088177194
957,0.6347980812522128,0.4212016128336204
958,0.636696024634348,0.43530820201249515
959,0.6335138459377851,0.445280780718873
960,0.5984999974954539,0.4625654771649978
961,0.5390842845000935,0.5237925375865551
962,0.5347219686194427,0.5148128755414277
963,0.53601699490066,0.5208261669277539
964,0.5335796090368441,0.5241864458590227
965,0.5327872297509658,0.5287957409068605
966,0.508063608195052,0.553741354570632
967,0.5590502837992638,0.5256989622897559
968,0.5206317585682689,0.5319318837057423
969,0.46125140165652895,0.533338819736626
970,0.4478627120341422,0.5408695032446846
971,0.4266185160009855,0.5488348507314236
972,0.4422632783028476,0.5317501191827368
973,0.43957469180640263,0.5463019290730071
974,0.4297813698469614,0.5429251320320155
975,0.42593870100709386,0.5536655436490655
976,0.45668662652396735,0.5320234789653191
977,0.4496908211316171,0.5414398343421967
978,0.4417401103028881,0.5500602413884687
979,0.43570302030830743,0.552137857782008
980,0.4515467911107883,0.5595491772508305
981,0.45670773707046186,0.5596420601873858
982,0.448339617776942,0.574428773045334
983,0.45982782098274666,0.5622274860739165
984,0.47126210604574104,0.5536878617605302
985,0.4733479337638119,0.5473001120013137
986,0.47935795160364286,0.5272380073544808
987,0.44857052169704204,0.5281670783963515
988,0.4538215305204351,0.5297462123614805
989,0.4314977845129991,0.527098564117517
990,0.48249123521029774,0.4979662107261539
991,0.472265917122785,0.44853092654619514
992,0.4841568797965094,0.44490137613989844
993,0.47389947200105387,0.4459788687593591
994,0.4720949702592307,0.4439509058391235
995,0.4689817120662383,0.44329162745633666
996,0.46722288821417757,0.4227209872004537
997,0.44312086584367516,0.46514311210337955
998,0.4685989159541944,0.43317798677167735
999,0.5286270783011864,0.3837721196929054
1000,0.519843397583535,0.37263241198071084
1001,0.5463832825452548,0.3549567363870197
1002,0.5293149993160287,0.3679735501443645
1003,0.5277585491530683,0.36573658233242334
1004,0.555454666264101,0.35758830589638
1005,0.55707143971336,0.3543911141682734
1006,0.5625804946414315,0.3799741183811411
1007,0.5650621210302808,0.3741534421626208
1008,0.5717156765895183,0.3675382619445262
1009,0.5717975900891338,0.36251525970393395
1010,0.5511986596946933,0.3756976532597251
1011,0.5481271474219354,0.3799916828571448
1012,0.5291639247068883,0.37302920888398466
1013,0.5324930458653495,0.38258766676600003
1014,0.539363019045182,0.3921012634727823
1015,0.5446777953150912,0.39383672166717143
1016,0.5620547501423776,0.398837199232119
1017,0.6339751716771533,0.37322132642887224
1018,0.6362625031734319,0.37759029046766407
1019,0.6513390798067149,0.3590164036588835
1020,0.6293998454320421,0.40144416560014834
1021,0.6296363298456091,0.39293645812677114
1022,0.628408617001647,0.40283002145057994
1023,0.6536499440488021,0.39429561457814766
1024,0.640454029391416,0.392794226276753
1025,0.6404233077988728,0.390203921528442
1026,0.6486159880820916,0.3887405383160601
1027,0.6682168505794831,0.36868708334379463
1028,0.6687635661316158,0.3898854260728148
1029,0.6621127554180879,0.43983028265740154
1030,0.6729950946478861,0.43252205171086683
1031,0.6739255421835615,0.454603866251887
1032,0.7459430442456769,0.4404026492780756
1033,0.7417449635836081,0.43910764578087114
1034,0.6995773562390516,0.46215147292760983
1035,0.7175526996031193,0.46349666683153506
1036,0.6992381030746602,0.4680803313573395
1037,0.6929421563513319,0.4701451034449997
1038,0.7000374128715059,0.4756810196748316
1039,0.7287817895777757,0.47574917365174313
1040,0.7301231882120157,0.4586103743928355
1041,0.7174647381366784,0.45605480324151604
1042,0.7223118602480957,0.44027695161564395
1043,0.7490501071173281,0.4430468594774059
1044,0.7758348781659841,0.44876284030692537
1045,0.7676980254036457,0.4531848603755288
1046,0.7592180618174108,0.46764289944906956
1047,0.7405825351141828,0.5274823980879514
1048,0.7345928496634374,0.5293855122109972
1049,0.7274084647530037,0.5419295819991601
1050,0.7190116131639792,0.5236756179999844
1051,0.74686567254778,0.5238723786479587
1052,0.733026308345353,0.5228508924068124
1053,0.6556694341511999,0.5438522759255597
1054,0.6710457994268073,0.5328729615621473
1055,0.684895949215144,0.5328474004675938
1056,0.6956439123195213,0.5396639050179657
1057,0.7331299917888492,0.5559722880850259
1058,0.7098450017337367,0.5564271684074651
1059,0.730734993806238,0.5508935359544465
1060,0.7206486487214436,0.5599479006207393
1061,0.6897003218964619,0.5607220550661172
1062,0.6428106524635251,0.6206423270091541
1063,0.6493393546049341,0.6171494242048746
1064,0.6728395283281164,0.5820649735237924
1065,0.6194112691513485,0.5970208860700983
1066,0.6327648184414584,0.5817827068346431
1067,0.625028895725852,0.5765443296485625
1068,0.602114494429346,0.5824477515671365
1069,0.6048905509068478,0.6063637555905367
1070,0.6141862847234185,0.6074798311089342
1071,0.6266559338354365,0.5969477000411647
1072,0.636188122003393,0.6009806207443393
1073,0.6661515241894709,0.6232274771029865
1074,0.6748903232984679,0.6455130426837419
1075,0.6782590916029534,0.6387429879565001
1076,0.6968284611900394,0.6316874568757915
1077,0.6598153362063977,0.6161822561136764
1078,0.6418799764254386,0.611198695579289
1079,0.6764856710684896,0.6052211167234528
1080,0.662988966803446,0.598234736798116
1081,0.6514510620672215,0.6214099756665137
1082,0.6867773226372023,0.6098952960013827
1083,0.7807066498187458,0.545532539648364
1084,0.7784409235850579,0.5583260407061373
1085,0.7756337517763674,0.5698496942348745
1086,0.7661874861432306,0.5787922547737355
1087,0.750774751309443,0.6099815630885823
1088,0.779324047119179,0.5906078984051022
1089,0.774317390181551,0.6079888678921103
1090,0.8230022181857659,0.5995967892572402
1091,0.858297771243289,0.5738470463970193
1092,0.8288380954897383,0.5348337279217776
1093,0.8608313361308878,0.540265763143034
1094,0.9156724226747996,0.5598184657483976
1095,0.9844995244766571,0.5153648853318795
1096,0.9986410775095995,0.5264753554531287
1097,1.0,0.5200388840458082
1098,0.9784414068225178,0.5009735580100028
1099,0.9099399176146318,0.5032833029233665
1100,0.8713366788046544,0.5110175742081244
1101,0.9281857053892497,0.521392618390883
1102,0.9529980035945242,0.5293236253111665
1103,0.8581601536416591,0.5542538874824345
1104,0.8054449209625176,0.5615247758647479
1105,0.7902469971346795,0.5643276710935182
1106,0.785321571729917,0.5797778275639448
1107,0.7860124941156541,0.5489820286126214
1108,0.7945737004270605,0.5340593833569673
1109,0.6889057404486061,0.5628521430947439
1110,0.7451011113833611,0.5516225646347935
1111,0.7152274194534467,0.5420227538991875
1112,0.695863622815981,0.5714150415997262
1113,0.6541111015379061,0.6495664723906773
1114,0.6616345369579923,0.6476813343591755
1115,0.6036057426239945,0.645345700751355
1116,0.6573564100861055,0.6374861834204772
1117,0.6401506820756604,0.624662422026616
1118,0.635979584241884,0.648416114111439
1119,0.6080016458119369,0.6442504566443219
1120,0.559343737819803,0.684757389681189
1121,0.5824555109482354,0.7141241280021398
1122,0.6305127342359826,0.68961297818492
1123,0.5837717278818534,0.7162321141541631
1124,0.553528254677839,0.7618612004911004
1125,0.5296368897508181,0.8191269836539392
1126,0.5023094585636969,0.8308930916022534
1127,0.6229819756284846,0.8320237473851224
1128,0.6550253989978385,0.8140864859012422
1129,0.6785306821722024,0.7570916201490354
1130,0.7463303046000245,0.7249728087331552
1131,0.6811333987457339,0.7722725488672666
1132,0.6459464952426346,0.7929169702012564
1133,0.7027378065207074,0.7140096268895255
1134,0.7037741653864352,0.6701493014515475
1135,0.7259312752765433,0.657504267915836
1136,0.7478726138351297,0.6534061970130997
1137,0.7516578094435089,0.6539810608456329
1138,0.8092993379991236,0.6611041878029864
1139,0.8914116829538076,0.5731859357631717
1140,0.8643376532811091,0.6199418188740035
1141,0.8466099026546013,0.5950861977662474
1142,0.7827704192633287,0.5789750591243398
1143,0.7921808923717696,0.5442359699077788
1144,0.7568250652439816,0.5504956468392089
1145,0.7866419917736311,0.5022143119211955
1146,0.7247680571059962,0.5469361436874727
1147,0.6958252725333309,0.532620569391733
1148,0.7564787901125445,0.5291501169413644
1149,0.7615737544998811,0.5058718077647696
1150,0.7807248186446207,0.4653872728172338
1151,0.7218514465822676,0.48461681690426694
1152,0.6931784949410282,0.524601567913062
1153,0.7017530969762437,0.48571194064974754
1154,0.7101165090260226,0.46054865274060186
1155,0.7046469693886352,0.4406704697638766
1156,0.7398487002755686,0.4179333980611589
1157,0.6401614072916545,0.5183357979157986
1158,0.6557372395265139,0.5449966871066165
1159,0.6710284767091543,0.5645536408966991
1160,0.6720054467854228,0.6209645368203921
1161,0.6580332879954179,0.5667191628935903
1162,0.6286760561602212,0.537442823582063
1163,0.617761806208955,0.5846945432105599
1164,0.6491483789195558,0.5855568183976587
1165,0.6230867279847684,0.6039920599996504
1166,0.5921262344190938,0.6222477747298111
1167,0.5971939986404798,0.6253971473644804
1168,0.5401067449512025,0.6733562679583294
1169,0.5065478780586362,0.7416756889141056
1170,0.4934281169333947,0.719149453289011
1171,0.5066668169662951,0.704399543780035
1172,0.554163261168063,0.6512835775776981
1173,0.5832276749656284,0.65911331467805
1174,0.6239204774576161,0.6296964268992873
1175,0.6333000278587092,0.6545048178459932
1176,0.6545924986614178,0.6030242348583652
1177,0.680415192953626,0.5789431507784559
1178,0.6205940934267488,0.6294083177668026
1179,0.6375641408466095,0.6336474491291482
1180,0.6136731052470953,0.6495815892852673
1181,0.6191659329749657,0.6005975456407497
1182,0.6266819427049709,0.5767409689676133
1183,0.62992698046344,0.5838752414852894
1184,0.5929263458979598,0.5908337989198724
1185,0.5585834631484156,0.5862830120543019
1186,0.5533271996084357,0.6155716881012907
1187,0.5395288048120831,0.5326294930261359
1188,0.5362259165890625,0.5455889553308256
1189,0.5452829186878236,0.5583116277936808
1190,0.5011728267656775,0.5591244900976209
1191,0.556445663050594,0.5474993221821011
1192,0.5871285164024531,0.5230734081377268
1193,0.5794235749948875,0.5139924929933765
1194,0.5410349204287093,0.5401068668376261
1195,0.5426889608771893,0.5184229543638214
1196,0.4933736506381109,0.4926630884864158
1197,0.48845436249316004,0.4968795886647576
1198,0.5046751208855869,0.4493816379222799
1199,0.5086412627876038,0.42145986373232847
1200,0.48242611668235275,0.41054391091610737
1201,0.4962345967830145,0.42155882372798875
1202,0.49615510571902965,0.461076993220212
1203,0.44367854103588766,0.48525927570361427
1204,0.4961024518990254,0.5191166537246005
1205,0.5075990498436154,0.5269206623981055
1206,0.48599292129393223,0.5446365037464634
1207,0.4599240593771325,0.5661215986190469
1208,0.5069922419287131,0.5163490232179961
1209,0.5059973828162758,0.530468505665572
1210,0.4906225339480963,0.5105905966971528
1211,0.5146833846581114,0.5151607598070365
1212,0.4620059392218592,0.5214142583879784
1213,0.5050408711537734,0.5241142068641861
1214,0.5030949544822391,0.4933288002373877
1215,0.5354627016866781,0.4647547062361041
1216,0.5262338417006829,0.46038137014832625
1217,0.5212065384435662,0.4489007780019656
1218,0.4807429331750298,0.44615269656545375
1219,0.48569378665343477,0.4536883373917399
1220,0.4087358172368103,0.4169876934131737
1221,0.3794264724567924,0.46297600578755427
1222,0.3851400367578106,0.4885048684138362
1223,0.3455958657585623,0.48209417419053074
1224,0.3582159326738289,0.4501539019613061
1225,0.3291343717246995,0.4515301028935771
1226,0.3647122144950696,0.41049859366499913
1227,0.28723285749547584,0.40640562910816996
1228,0.3405602126814514,0.4199016852912656
1229,0.31662232689768244,0.42320160953924285
1230,0.34426190926401523,0.4013899854385034
1231,0.30773592430903385,0.4128789687975489
1232,0.3880283299398588,0.4128128303446086
1233,0.39587969700917713,0.36915108234704297
1234,0.3483009686899008,0.41276902111597447
1235,0.3239369115336458,0.4223344636200123
1236,0.28337819600327335,0.4043576515776203
1237,0.2790868866822015,0.3826677393955392
1238,0.2504474204424224,0.4218295850247123
1239,0.27751233590337065,0.4210018386178621
1240,0.27952178830982355,0.40820959924707945
1241,0.2880662170049457,0.42822879842010014
1242,0.3548259598014218,0.3843999128655543
1243,0.27325248988201145,0.42020599820000926
1244,0.26213751806538954,0.4185869493188601
1245,0.25715568018430085,0.4455176836423117
1246,0.20341423215855864,0.43783905297267145
1247,0.20767780979140538,0.43365621727744375
1248,0.30169918419895875,0.39998953678920374
1249,0.2822689413039706,0.4041087644530609
1250,0.37268294121610257,0.34007790634789137
1251,0.33708009590090016,0.3156918354706183
1252,0.3950289056123644,0.3204456566512773
1253,0.4498539131873122,0.2875439673092447
1254,0.4565694332970755,0.29804416267633577
1255,0.4636984140038125,0.27384761335563224
1256,0.4677683232276417,0.3034492234213143
1257,0.5147128777839387,0.23898455846552258
1258,0.4504313165526566,0.2833541843654954
1259,0.503079602254602,0.26343729493120693
1260,0.4316333568748198,0.2864340838278029
1261,0.4916516971096909,0.25604359694862666
1262,0.4461350750200296,0.32284878516815196
1263,0.4675945635776959,0.3293813090192623
1264,0.4011880866596027,0.2897946771872394
1265,0.4247199553922653,0.2695232030505868
1266,0.5135545417626287,0.23577738856587915
1267,0.5280293917195658,0.23220691730337226
1268,0.5346089115717473,0.20837820127944154
1269,0.49287658427555736,0.23089685366392126
1270,0.47811586003466583,0.23256876578533026
1271,0.46934741372835814,0.23967793336751073
1272,0.4568970342366041,0.2952236247435017
1273,0.5031091886580957,0.22735256061394638
1274,0.49871848801695784,0.21810464011100061
1275,0.5021832979003723,0.21395963268831197
1276,0.534088949427709,0.1692454717120312
1277,0.5183046563599435,0.1727928695513797
1278,0.4656009006550625,0.2510208858202519
1279,0.4710069974033727,0.2348544623141607
1280,0.4735646327901498,0.31008105733713087
1281,0.48321659619513774,0.2804586445604033
1282,0.41505435508016697,0.3286734303730432
1283,0.4000390970323397,0.37428913862596896
1284,0.37815897319352537,0.37987661083333435
1285,0.4019960936144327,0.38580809207598993
1286,0.4087305026530144,0.3891943531999176
1287,0.44955162335997356,0.42825333740117316
1288,0.43392490311969156,0.37476955193775563
1289,0.41282676290953385,0.4185741759008908
1290,0.5269804299314119,0.3591292030834074
1291,0.515040325064696,0.40906588743746014
1292,0.5161245223346871,0.37119497695810766
1293,0.5121051645632193,0.38904978104482535
1294,0.5830900227732944,0.3337980152687898
1295,0.6064593482291633,0.35337708887471453
1296,0.5937713340669073,0.4272895743239916
1297,0.6064889023978441,0.4393329932279998
1298,0.5816571066969993,0.44480730999140666
1299,0.628971272829891,0.41008502264732827
1300,0.6454918301772095,0.3978037495503033
1301,0.615831968550764,0.3905081939957839
1302,0.5905309923165946,0.38014918259468783
1303,0.5637132666553583,0.4185987924911973
1304,0.6150920554173367,0.4149456252901114
1305,0.6233461270926745,0.417828429393287
1306,0.6586469866502471,0.4443746891398255
1307,0.700423785723748,0.43124178247175826
1308,0.6733728653941389,0.3873910061489131
1309,0.7135377496923722,0.39188900702416873
1310,0.6905180426715998,0.3940170204031198
1311,0.7096653318931648,0.4020476831649619
1312,0.7025299595222789,0.34533507988231565
1313,0.7458410819105119,0.33284202861340784
1314,0.7561574471454662,0.31463724598378695
1315,0.7623130741042959,0.3344702962432607
1316,0.7468614338310808,0.3400734844879657
1317,0.7247312016996048,0.37403762631103027
1318,0.7446591895743201,0.36103582397737194
1319,0.7900757299417557,0.3434816702968597
1320,0.7773587836066269,0.4384602321101562
1321,0.7682871731982454,0.4285257813147799
1322,0.749808266681919,0.42942785919026255
1323,0.7398206197003875,0.4260836580751644
1324,0.6989610418549159,0.48514474581071265
1325,0.6809788859708383,0.5045885795503672
1326,0.6228876857809769,0.4940318504602116
1327,0.6410030895557792,0.5046131693205439
1328,0.6389005610536331,0.4839525256072253
1329,0.604551408594534,0.523319035417516
1330,0.5913767186438388,0.5370645314505227
1331,0.616646245564807,0.5123868222331635
1332,0.6496797671905393,0.49133580917430786
1333,0.6716767852183948,0.46902282457329986
1334,0.6550584694419832,0.5117711969351498
1335,0.6371215139871278,0.5186387805816497
1336,0.6302564038092628,0.5480099340366573
1337,0.6160624068751626,0.5827692229555468
1338,0.5597960915492775,0.560262214852689
1339,0.5153247867869694,0.5936803523997949
1340,0.5293530767717711,0.5745274095006642
1341,0.5097088228002453,0.5904584088310576
1342,0.5293230387236021,0.5845216095720448
1343,0.49525978841598317,0.6205574919249581
1344,0.4896618536731005,0.6291409527871383
1345,0.5187635668730544,0.6342625805969287
1346,0.5459148810130148,0.6214064489535615
1347,0.5581153157633949,0.6029935702850281
1348,0.5502038537182945,0.619574129434394
1349,0.5373478893741858,0.6573617695441755
1350,0.4909453437380817,0.6467809681991261
1351,0.4400625967197324,0.6392331729123266
1352,0.4047852742590024,0.6238582838650334
1353,0.4445984308873761,0.6155483243958998
1354,0.4851344853411457,0.5815521853203365
1355,0.4418114902258117,0.5665906045956028
1356,0.46486312649369144,0.518257346523535
1357,0.44468665462727813,0.5333297926576406
1358,0.43306933514432944,0.531580439014301
1359,0.4168678866018178,0.5030011284657785
1360,0.44647417785296256,0.4920394735623639
1361,0.47724359163528773,0.513064320045797
1362,0.5152066106251557,0.5405489944981663
1363,0.5042274328468673,0.5588510358690008
1364,0.5018802129753667,0.5450242025014814
1365,0.5142344371846885,0.5301002296072527
1366,0.5218615664210211,0.5243882949108537
1367,0.5565196400126179,0.5125785523913706
1368,0.6061197644876891,0.4657636418623748
1369,0.6171689034773495,0.4287624602229334
1370,0.6243975113959853,0.44043433062549336
1371,0.6417781622824197,0.42408984482151935
1372,0.6672991343330263,0.4404093382560916
1373,0.640744965063741,0.41206790508702906
1374,0.6696864431670517,0.40741029044463845
1375,0.6403888611558853,0.4316236069165912
1376,0.6713533426693301,0.45421414505375174
1377,0.6694082892949726,0.4643651964944906
1378,0.6824253123698983,0.45778267219643104
1379,0.6741851843079159,0.4470862045665962
1380,0.7085262977536828,0.4084781846582357
1381,0.7808802857261359,0.36614253080677955
1382,0.7765924665496511,0.33679096077528964
1383,0.7193786691757198,0.36991645254845995
1384,0.7081089697233804,0.4036434124792927
1385,0.731094304031044,0.3675976517354852
1386,0.7536255342671636,0.38677716052644523
1387,0.7211900899266872,0.36998985679514157
1388,0.7159890524899172,0.3603239711043684
1389,0.7550729048814718,0.3468439811749606
